model,seed,sample_index,y_true,y_pred,logit,probability
qcnn_classifier,42,252,1,0,-0.23324476182460785,0.441951721906662
qcnn_classifier,42,253,1,0,-0.10742910206317902,0.4731685221195221
qcnn_classifier,42,254,0,0,-0.539570689201355,0.36828747391700745
qcnn_classifier,42,255,0,0,-0.5387343764305115,0.3684820532798767
qcnn_classifier,42,256,1,0,-0.1744731068611145,0.45649203658103943
qcnn_classifier,42,257,1,1,0.15856817364692688,0.5395591855049133
qcnn_classifier,42,258,1,0,-0.2184579223394394,0.4456017017364502
qcnn_classifier,42,259,1,0,-0.22782647609710693,0.4432884454727173
qcnn_classifier,42,260,0,0,-0.591555118560791,0.35627812147140503
qcnn_classifier,42,261,0,0,-0.3156282603740692,0.4217415452003479
qcnn_classifier,42,262,0,0,-0.34851425886154175,0.4137427508831024
qcnn_classifier,42,263,0,0,-0.5285537242889404,0.37085428833961487
qcnn_classifier,42,264,1,0,-0.18604496121406555,0.4536224603652954
qcnn_classifier,42,265,0,0,-0.3150017261505127,0.4218943417072296
qcnn_classifier,42,266,0,0,-0.5677083134651184,0.3617658019065857
qcnn_classifier,42,267,0,0,-0.5332765579223633,0.36975300312042236
qcnn_classifier,42,268,0,0,-0.5096416473388672,0.3752775490283966
qcnn_classifier,42,269,0,0,-0.5006469488143921,0.3773886263370514
qcnn_classifier,42,270,0,0,-0.5577967166900635,0.36405742168426514
qcnn_classifier,42,271,0,0,-0.5961204767227173,0.35523176193237305
qcnn_classifier,42,272,1,0,-0.24718579649925232,0.4385162889957428
qcnn_classifier,42,273,1,0,-0.15105152130126953,0.46230876445770264
qcnn_classifier,42,274,1,0,-0.23727579414844513,0.44095778465270996
qcnn_classifier,42,275,0,0,-0.5995757579803467,0.3544407784938812
qcnn_classifier,42,276,1,0,-0.2427441030740738,0.43961021304130554
qcnn_classifier,42,277,1,0,-0.23154766857624054,0.44237029552459717
qcnn_classifier,42,278,0,0,-0.31602367758750916,0.4216451346874237
qcnn_classifier,42,279,1,0,-0.22947442531585693,0.44288182258605957
qcnn_classifier,42,280,0,0,-0.5769423246383667,0.35963645577430725
qcnn_classifier,42,281,1,0,-0.12872938811779022,0.4678620398044586
qcnn_classifier,42,282,0,0,-0.5642691850662231,0.3625602126121521
qcnn_classifier,42,283,0,0,-0.4955287277698517,0.37859198451042175
qcnn_classifier,42,284,1,0,-0.21815472841262817,0.4456765651702881
qcnn_classifier,42,285,1,0,-0.15884824097156525,0.4603712260723114
qcnn_classifier,42,286,0,0,-0.5541567802429199,0.36490052938461304
qcnn_classifier,42,287,0,0,-0.554341733455658,0.36485767364501953
qcnn_classifier,42,288,0,0,-0.3336630165576935,0.41734960675239563
qcnn_classifier,42,289,0,0,-0.6068357229232788,0.35278135538101196
qcnn_classifier,42,290,1,0,-0.23862798511981964,0.440624475479126
qcnn_classifier,42,291,1,0,-0.2394542098045349,0.44042086601257324
qcnn_classifier,42,292,1,1,0.00909644365310669,0.5022740960121155
qcnn_classifier,42,293,0,0,-0.4517112672328949,0.3889539837837219
qcnn_classifier,42,294,0,0,-0.5504071712493896,0.3657699525356293
qcnn_classifier,42,295,0,0,-0.4805469512939453,0.3821229636669159
qcnn_classifier,42,296,0,0,-0.47693026065826416,0.3829772472381592
qcnn_classifier,42,297,1,0,-0.15846173465251923,0.46046724915504456
qcnn_classifier,42,298,1,0,-0.1845213770866394,0.4540001153945923
qcnn_classifier,42,299,0,0,-0.51035076379776,0.37511131167411804
qcnn_classifier,42,300,0,0,-0.4514179527759552,0.38902369141578674
qcnn_classifier,42,301,0,0,-0.4878327250480652,0.3804042637348175
qcnn_classifier,42,302,0,0,-0.3232097625732422,0.41989371180534363
qcnn_classifier,42,303,0,0,-0.5381139516830444,0.3686264455318451
qcnn_classifier,42,304,0,0,-0.5692017078399658,0.36142104864120483
qcnn_classifier,42,305,1,0,-0.22418969869613647,0.44418615102767944
qcnn_classifier,42,306,1,0,-0.20785069465637207,0.4482235610485077
qcnn_classifier,42,307,0,0,-0.31523826718330383,0.42183664441108704
qcnn_classifier,42,308,1,0,-0.22990092635154724,0.4427765905857086
qcnn_classifier,42,309,0,0,-0.5250723958015442,0.37166687846183777
qcnn_classifier,42,310,1,0,-0.10107782483100891,0.4747520089149475
qcnn_classifier,42,311,1,0,-0.11873002350330353,0.4703523516654968
qcnn_classifier,42,312,0,0,-0.5474913120269775,0.3664466440677643
qcnn_classifier,42,313,0,0,-0.4653368592262268,0.38572055101394653
qcnn_classifier,42,314,1,1,0.1770649254322052,0.5441509485244751
qcnn_classifier,42,315,1,0,-0.09984548389911652,0.4750593900680542
qcnn_classifier,42,316,1,0,-0.08724814653396606,0.4782017767429352
qcnn_classifier,42,317,0,0,-0.579398512840271,0.3590709865093231
qcnn_classifier,42,318,0,0,-0.3138418197631836,0.422177255153656
qcnn_classifier,42,319,1,0,-0.17038694024085999,0.4575060307979584
qcnn_classifier,42,320,1,0,-0.20912383496761322,0.44790875911712646
qcnn_classifier,42,321,1,0,-0.11918845772743225,0.4702381193637848
qcnn_classifier,42,322,1,0,-0.2735867500305176,0.432026743888855
qcnn_classifier,42,323,0,0,-0.5103510022163391,0.3751112222671509
qcnn_classifier,42,324,0,0,-0.5241225957870483,0.3718887269496918
qcnn_classifier,42,325,0,0,-0.5367851257324219,0.36893579363822937
qcnn_classifier,42,326,0,0,-0.44644349813461304,0.3902066946029663
qcnn_classifier,42,327,0,0,-0.3280319273471832,0.4187195897102356
qcnn_classifier,42,328,0,0,-0.5765000581741333,0.3597383201122284
qcnn_classifier,42,329,1,0,-0.24109573662281036,0.44001635909080505
qcnn_classifier,42,330,0,0,-0.32613810896873474,0.41918057203292847
qcnn_classifier,42,331,1,0,-0.27541905641555786,0.43157723546028137
qcnn_classifier,42,332,0,0,-0.22869355976581573,0.443074494600296
qcnn_classifier,42,333,0,0,-0.5498580932617188,0.36589735746383667
qcnn_classifier,42,334,0,0,-0.5593932271003723,0.3636878728866577
qcnn_classifier,42,335,1,0,-0.27338463068008423,0.4320763647556305
qcnn_classifier,42,336,0,0,-0.4980381727218628,0.3780018091201782
qcnn_classifier,42,337,0,0,-0.43639227747917175,0.392600953578949
qcnn_classifier,42,338,0,0,-0.44225913286209106,0.39120277762413025
qcnn_classifier,42,339,1,0,-0.1909492313861847,0.45240721106529236
qcnn_classifier,42,340,1,0,-0.18552958965301514,0.4537501633167267
qcnn_classifier,42,341,1,1,0.08935916423797607,0.5223249197006226
qcnn_classifier,42,342,0,0,-0.5200936794281006,0.372830331325531
qcnn_classifier,42,343,1,0,-0.14756983518600464,0.46317434310913086
qcnn_classifier,42,344,1,0,-0.24088436365127563,0.44006842374801636
qcnn_classifier,42,345,0,0,-0.3293253779411316,0.41840481758117676
qcnn_classifier,42,346,0,0,-0.44851192831993103,0.38971462845802307
qcnn_classifier,42,347,0,0,-0.5186654329299927,0.3731643557548523
qcnn_classifier,42,348,0,0,-0.5654082298278809,0.36229702830314636
qcnn_classifier,42,349,0,0,-0.5665519833564758,0.36203280091285706
qcnn_classifier,42,350,1,0,-0.22698979079723358,0.443494975566864
qcnn_classifier,42,351,0,0,-0.6086898446083069,0.3523581027984619
qcnn_classifier,42,352,0,0,-0.5381831526756287,0.36861032247543335
qcnn_classifier,42,353,0,0,-0.5183074474334717,0.3732481002807617
qcnn_classifier,42,354,1,0,-0.23535868525505066,0.4414304494857788
qcnn_classifier,42,355,0,0,-0.5643298029899597,0.36254623532295227
qcnn_classifier,42,356,0,0,-0.5231113433837891,0.37212496995925903
qcnn_classifier,42,357,0,0,-0.518364667892456,0.37323468923568726
qcnn_classifier,42,358,0,0,-0.6071088314056396,0.3527190089225769
qcnn_classifier,42,359,0,0,-0.5874849557876587,0.3572121262550354
qcnn_classifier,42,360,0,0,-0.5578784346580505,0.36403849720954895
qcnn_classifier,42,361,0,0,-0.47318321466445923,0.38386309146881104
qcnn_classifier,42,362,0,0,-0.5059114694595337,0.37615248560905457
qcnn_classifier,42,363,0,0,-0.5854942798614502,0.3576693534851074
qcnn_classifier,42,364,0,0,-0.5207428336143494,0.3726785480976105
qcnn_classifier,42,365,0,0,-0.5151753425598145,0.3739810883998871
qcnn_classifier,42,366,1,0,-0.22829605638980865,0.4431725740432739
qcnn_classifier,42,367,0,0,-0.468915730714798,0.3848728835582733
qcnn_classifier,42,368,0,0,-0.5707279443740845,0.36106887459754944
qcnn_classifier,42,369,1,0,-0.21556727588176727,0.4463159441947937
qcnn_classifier,42,370,0,0,-0.32525646686553955,0.4193952679634094
qcnn_classifier,42,371,0,0,-0.45773211121559143,0.38752394914627075
qcnn_classifier,42,372,0,0,-0.45360687375068665,0.3885035514831543
qcnn_classifier,42,373,0,0,-0.5153820514678955,0.37393268942832947
qcnn_classifier,42,374,0,0,-0.5399761199951172,0.3681931495666504
qcnn_classifier,42,375,0,0,-0.4744047522544861,0.3835742175579071
qcnn_classifier,42,376,1,0,-0.27196386456489563,0.43242502212524414
qcnn_classifier,42,377,0,0,-0.5688675045967102,0.3614981770515442
qcnn_classifier,42,378,0,0,-0.5670751333236694,0.3619120121002197
qcnn_classifier,42,379,0,0,-0.31456807255744934,0.42200013995170593
qcnn_classifier,42,380,1,0,-0.2735143005847931,0.43204453587532043
qcnn_classifier,42,381,0,0,-0.4698464274406433,0.38465258479118347
qcnn_classifier,42,382,1,0,-0.18494462966918945,0.4538952112197876
qcnn_classifier,42,383,0,0,-0.6017382144927979,0.35394611954689026
qcnn_classifier,42,384,0,0,-0.5426433086395264,0.36757293343544006
qcnn_classifier,42,385,1,0,-0.20029985904693604,0.45009177923202515
qcnn_classifier,42,386,0,0,-0.5796422362327576,0.35901492834091187
qcnn_classifier,42,387,0,0,-0.1698804795742035,0.45763176679611206
qcnn_classifier,42,388,0,0,-0.5636479258537292,0.362703800201416
qcnn_classifier,42,389,0,0,-0.48368406295776367,0.381382554769516
qcnn_classifier,42,390,0,0,-0.563624382019043,0.36270928382873535
qcnn_classifier,42,391,1,0,-0.09499958157539368,0.47626793384552
qcnn_classifier,42,392,0,0,-0.30272364616394043,0.42489179968833923
qcnn_classifier,42,393,0,0,-0.546442985534668,0.366690069437027
qcnn_classifier,42,394,0,0,-0.571785569190979,0.36082491278648376
qcnn_classifier,42,395,1,0,-0.21892723441123962,0.4454857409000397
qcnn_classifier,42,396,1,0,-0.22430257499217987,0.44415828585624695
qcnn_classifier,42,397,0,0,-0.5365310907363892,0.36899492144584656
qcnn_classifier,42,398,0,0,-0.5018655061721802,0.37710240483283997
qcnn_classifier,42,399,1,0,-0.07104676961898804,0.4822458028793335
qcnn_classifier,42,400,0,0,-0.5274518728256226,0.3711113929748535
qcnn_classifier,42,401,0,0,-0.5857313871383667,0.3576148748397827
qcnn_classifier,42,402,0,0,-0.49401628971099854,0.3789478838443756
qcnn_classifier,42,403,1,0,-0.27194181084632874,0.4324304759502411
qcnn_classifier,42,404,1,0,-0.12005645036697388,0.4700218737125397
qcnn_classifier,42,405,0,0,-0.5545806884765625,0.3648023009300232
qcnn_classifier,42,406,1,0,-0.2741456925868988,0.4318896532058716
qcnn_classifier,42,407,0,0,-0.2102067917585373,0.44764095544815063
qcnn_classifier,42,408,1,0,-0.18494516611099243,0.45389506220817566
qcnn_classifier,42,409,0,0,-0.520416796207428,0.3727547824382782
qcnn_classifier,42,410,1,0,-0.19724509119987488,0.4508480131626129
qcnn_classifier,42,411,1,0,-0.23997949063777924,0.4402914047241211
qcnn_classifier,42,412,0,0,-0.5514435172080994,0.3655295670032501
qcnn_classifier,42,413,0,0,-0.5070099830627441,0.3758947253227234
qcnn_classifier,42,414,0,0,-0.5074809193611145,0.3757842481136322
qcnn_classifier,42,415,0,0,-0.557515025138855,0.3641226589679718
qcnn_classifier,42,416,0,0,-0.5807123184204102,0.3587687015533447
qcnn_classifier,42,417,1,0,-0.25138401985168457,0.4374828636646271
qcnn_classifier,42,418,1,0,-0.27376729249954224,0.43198245763778687
qcnn_classifier,42,419,0,0,-0.5923823714256287,0.35608839988708496
qcnn_classifier,42,420,0,0,-0.516067385673523,0.3737722635269165
qcnn_classifier,42,421,1,0,-0.17310473322868347,0.45683157444000244
qcnn_classifier,42,422,1,0,-0.353801429271698,0.41246089339256287
qcnn_classifier,42,423,1,0,-0.23357906937599182,0.44186931848526
qcnn_classifier,42,424,1,0,-0.23672828078269958,0.4410927891731262
qcnn_classifier,42,425,1,0,-0.14147594571113586,0.46468988060951233
qcnn_classifier,42,426,0,0,-0.4705676734447479,0.38448187708854675
qcnn_classifier,42,427,1,0,-0.16246430575847626,0.45947301387786865
qcnn_classifier,42,428,1,0,-0.08386725187301636,0.4790455102920532
qcnn_classifier,42,429,0,0,-0.5775557160377502,0.35949522256851196
qcnn_classifier,42,430,0,0,-0.5555316805839539,0.36458197236061096
qcnn_classifier,42,431,1,0,-0.3636804223060608,0.41006892919540405
qcnn_classifier,42,432,0,0,-0.1910255253314972,0.45238834619522095
qcnn_classifier,42,433,1,0,-0.18487831950187683,0.45391160249710083
qcnn_classifier,42,434,0,0,-0.218486487865448,0.4455946385860443
qcnn_classifier,42,435,0,0,-0.5268003940582275,0.37126344442367554
qcnn_classifier,42,436,0,0,-0.5173435211181641,0.3734736144542694
qcnn_classifier,42,437,1,0,-0.20342525839805603,0.4493183493614197
qcnn_classifier,42,438,0,0,-0.2341660112142563,0.4417245388031006
qcnn_classifier,42,439,1,0,-0.25353217124938965,0.4369542896747589
qcnn_classifier,42,440,1,0,-0.23760589957237244,0.44087642431259155
qcnn_classifier,42,441,0,0,-0.5533941388130188,0.36507731676101685
qcnn_classifier,42,442,0,0,-0.5681330561637878,0.3616677224636078
qcnn_classifier,42,443,0,0,-0.3316541910171509,0.4178381860256195
qcnn_classifier,42,444,0,0,-0.5052551031112671,0.3763065040111542
qcnn_classifier,42,445,0,0,-0.547569990158081,0.3664283752441406
qcnn_classifier,42,446,0,0,-0.5448439121246338,0.3670614957809448
qcnn_classifier,42,447,1,0,-0.23659181594848633,0.44112640619277954
qcnn_classifier,42,448,0,0,-0.5619212985038757,0.3631030321121216
qcnn_classifier,42,449,1,0,-0.19566506147384644,0.4512391984462738
qcnn_classifier,42,450,0,0,-0.538577675819397,0.36851853132247925
qcnn_classifier,42,451,1,0,-0.3642679750919342,0.4099268317222595
qcnn_classifier,42,452,1,0,-0.22897829115390778,0.4430042505264282
qcnn_classifier,42,453,1,0,-0.19989830255508423,0.4501911401748657
qcnn_classifier,42,454,0,0,-0.5062813758850098,0.3760656714439392
qcnn_classifier,42,455,0,0,-0.5947161912918091,0.3555534780025482
qcnn_classifier,42,456,1,0,-0.11805465817451477,0.470520555973053
qcnn_classifier,42,457,0,0,-0.49275004863739014,0.37924596667289734
qcnn_classifier,42,458,0,0,-0.48658227920532227,0.3806990385055542
qcnn_classifier,42,459,1,0,-0.3482866585254669,0.41379794478416443
qcnn_classifier,42,460,0,0,-0.5576793551445007,0.3640846014022827
qcnn_classifier,42,461,1,0,-0.1413944959640503,0.46471017599105835
qcnn_classifier,42,462,1,0,-0.23699988424777985,0.4410257935523987
qcnn_classifier,42,463,1,0,-0.23877601325511932,0.44058799743652344
qcnn_classifier,42,464,0,0,-0.5647557973861694,0.3624477684497833
qcnn_classifier,42,465,0,0,-0.20744571089744568,0.4483237564563751
qcnn_classifier,42,466,0,0,-0.43115344643592834,0.3938509225845337
qcnn_classifier,42,467,0,0,-0.46885812282562256,0.3848865330219269
qcnn_classifier,42,468,0,0,-0.48143601417541504,0.38191309571266174
qcnn_classifier,42,469,1,0,-0.17318937182426453,0.4568105638027191
qcnn_classifier,42,470,1,0,-0.36817991733551025,0.4089809060096741
qcnn_classifier,42,471,1,0,-0.08917596936225891,0.4777207374572754
qcnn_classifier,42,472,1,0,-0.17112359404563904,0.45732319355010986
qcnn_classifier,42,473,0,0,-0.43464627861976624,0.39301738142967224
qcnn_classifier,42,474,1,0,-0.23626822233200073,0.4412062168121338
qcnn_classifier,42,475,1,0,-0.24009963870048523,0.4402617812156677
qcnn_classifier,42,476,0,0,-0.5216312408447266,0.372470885515213
qcnn_classifier,42,477,1,0,-0.18782083690166473,0.4531823396682739
qcnn_classifier,42,478,0,0,-0.5847916007041931,0.35783079266548157
qcnn_classifier,42,479,0,0,-0.43560701608657837,0.39278820157051086
qcnn_classifier,42,480,0,0,-0.4840470552444458,0.38129693269729614
qcnn_classifier,42,481,0,0,-0.5326024293899536,0.3699101209640503
qcnn_classifier,42,482,1,0,-0.3703738749027252,0.4084506630897522
qcnn_classifier,42,483,1,0,-0.21816298365592957,0.4456745684146881
qcnn_classifier,42,484,0,0,-0.532314658164978,0.3699771761894226
qcnn_classifier,42,485,1,0,-0.12312164902687073,0.4692584276199341
qcnn_classifier,42,486,0,0,-0.19414621591567993,0.4516153037548065
qcnn_classifier,42,487,1,0,-0.2756503224372864,0.4315204918384552
qcnn_classifier,42,488,0,0,-0.5273422598838806,0.37113699316978455
qcnn_classifier,42,489,0,0,-0.5723414421081543,0.3606967031955719
qcnn_classifier,42,490,1,0,-0.17022493481636047,0.4575462341308594
qcnn_classifier,42,491,0,0,-0.20741291344165802,0.4483318328857422
qcnn_classifier,42,492,1,0,-0.23949849605560303,0.44040995836257935
qcnn_classifier,42,493,0,0,-0.4741574227809906,0.38363271951675415
qcnn_classifier,42,494,1,0,-0.10268533229827881,0.4743511974811554
qcnn_classifier,42,495,0,0,-0.559625506401062,0.3636340796947479
qcnn_classifier,42,496,1,0,-0.2342584878206253,0.4417017102241516
qcnn_classifier,42,497,0,0,-0.3304804265499115,0.418123722076416
qcnn_classifier,42,498,1,0,-0.18011900782585144,0.45509159564971924
qcnn_classifier,42,499,1,0,-0.10275621712207794,0.4743335545063019
qcnn_classifier,42,500,1,0,-0.23547299206256866,0.44140225648880005
qcnn_classifier,42,501,1,0,-0.2345813512802124,0.44162213802337646
qcnn_classifier,42,502,0,0,-0.5272819399833679,0.37115105986595154
qcnn_classifier,42,503,1,0,-0.14432570338249207,0.4639810621738434
qcnn_classifier,42,504,1,0,-0.17755226790905,0.455728143453598
qcnn_classifier,42,505,1,0,-0.11902929842472076,0.4702777862548828
qcnn_classifier,42,506,0,0,-0.5639022588729858,0.36264505982398987
qcnn_classifier,42,507,0,0,-0.5314561128616333,0.37017732858657837
qcnn_classifier,42,508,1,0,-0.10257978737354279,0.4743775427341461
qcnn_classifier,42,509,0,0,-0.3242949843406677,0.41962939500808716
qcnn_classifier,42,510,1,0,-0.1847591996192932,0.45394113659858704
qcnn_classifier,42,511,1,0,-0.23348544538021088,0.4418924152851105
qcnn_classifier,42,512,1,0,-0.09982050955295563,0.47506555914878845
qcnn_classifier,42,513,0,0,-0.5020612478256226,0.37705639004707336
qcnn_classifier,42,514,0,0,-0.5517233610153198,0.3654646575450897
qcnn_classifier,42,515,1,0,-0.27386438846588135,0.4319586753845215
qcnn_classifier,42,516,1,0,-0.35096248984336853,0.41314905881881714
qcnn_classifier,42,517,0,0,-0.5444808006286621,0.3671458661556244
qcnn_classifier,42,518,1,0,-0.21333929896354675,0.44686657190322876
qcnn_classifier,42,519,1,0,-0.20856277644634247,0.4480474591255188
qcnn_classifier,42,520,0,0,-0.47578203678131104,0.38324862718582153
qcnn_classifier,42,521,1,0,-0.26164865493774414,0.4349585175514221
qcnn_classifier,42,522,1,0,-0.2227655053138733,0.44453781843185425
qcnn_classifier,42,523,1,0,-0.1725977212190628,0.4569573998451233
qcnn_classifier,42,524,0,0,-0.5662522315979004,0.36210203170776367
qcnn_classifier,42,525,0,0,-0.558853268623352,0.3638128340244293
qcnn_classifier,42,526,1,0,-0.17463520169258118,0.4564518332481384
qcnn_classifier,42,527,0,0,-0.5291585922241211,0.37071314454078674
qcnn_classifier,42,528,1,0,-0.2723046541213989,0.43234139680862427
qcnn_classifier,42,529,0,0,-0.3275337815284729,0.41884082555770874
qcnn_classifier,42,530,0,0,-0.5695934295654297,0.36133062839508057
qcnn_classifier,42,531,0,0,-0.504196286201477,0.37655502557754517
qcnn_classifier,42,532,0,0,-0.5158222913742065,0.3738296627998352
qcnn_classifier,42,533,1,0,-0.17323146760463715,0.4568001329898834
qcnn_classifier,42,534,1,0,-0.16909614205360413,0.4578263759613037
qcnn_classifier,42,535,1,0,-0.25818315148353577,0.435810387134552
qcnn_classifier,42,536,1,0,-0.24709050357341766,0.4385397732257843
qcnn_classifier,42,537,0,0,-0.5513646602630615,0.3655478358268738
qcnn_classifier,42,538,1,0,-0.42835044860839844,0.3945203125476837
qcnn_classifier,42,539,1,0,-0.36850303411483765,0.4089027941226959
qcnn_classifier,42,540,0,0,-0.5425623059272766,0.3675917387008667
qcnn_classifier,42,541,0,0,-0.48683130741119385,0.38064032793045044
qcnn_classifier,42,542,0,0,-0.504348635673523,0.37651926279067993
qcnn_classifier,42,543,0,0,-0.5474690198898315,0.36645179986953735
qcnn_classifier,42,544,0,0,-0.32320794463157654,0.41989412903785706
qcnn_classifier,42,545,1,0,-0.08086428046226501,0.4797949492931366
qcnn_classifier,42,546,0,0,-0.5391608476638794,0.3683828115463257
qcnn_classifier,42,547,1,0,-0.12398284673690796,0.46904394030570984
qcnn_classifier,42,548,0,0,-0.4963363707065582,0.3784020245075226
qcnn_classifier,42,549,1,0,-0.2747347950935364,0.4317450523376465
qcnn_classifier,42,550,0,0,-0.5338324308395386,0.36962348222732544
qcnn_classifier,42,551,1,0,-0.28247201442718506,0.4298478364944458
qcnn_classifier,42,552,1,0,-0.38090455532073975,0.4059087634086609
qcnn_classifier,42,553,0,0,-0.5496529936790466,0.36594492197036743
qcnn_classifier,42,554,1,0,-0.275898814201355,0.43145954608917236
qcnn_classifier,42,555,0,0,-0.4585612416267395,0.3873271644115448
qcnn_classifier,42,556,1,0,-0.2392379194498062,0.44047415256500244
qcnn_classifier,42,557,0,0,-0.4657423198223114,0.3856244683265686
qcnn_classifier,42,558,1,0,-0.27413201332092285,0.4318929612636566
qcnn_classifier,42,559,1,0,-0.2685086727142334,0.43327322602272034
qcnn_classifier,42,560,0,0,-0.4724180996417999,0.3840440809726715
qcnn_classifier,42,561,1,0,-0.2734150290489197,0.4320688843727112
qcnn_classifier,42,562,1,0,-0.12223431468009949,0.46947944164276123
qcnn_classifier,42,563,1,0,-0.2566055953502655,0.43619829416275024
qcnn_classifier,42,564,0,0,-0.3859875798225403,0.40468356013298035
qcnn_classifier,42,565,0,0,-0.5238288044929504,0.37195736169815063
qcnn_classifier,42,566,0,0,-0.47819507122039795,0.38267841935157776
qcnn_classifier,42,567,0,0,-0.5235682129859924,0.3720182478427887
qcnn_classifier,42,568,1,0,-0.2107626348733902,0.44750353693962097
qcnn_classifier,42,569,0,0,-0.5340472459793091,0.3695734143257141
qcnn_classifier,42,570,1,0,-0.2739853262901306,0.43192896246910095
qcnn_classifier,42,571,1,0,-0.1618541181087494,0.4596245586872101
qcnn_classifier,42,572,0,0,-0.5797489285469055,0.358990341424942
qcnn_classifier,42,573,1,0,-0.14536628127098083,0.463722288608551
qcnn_classifier,42,574,1,0,-0.16197660565376282,0.45959416031837463
qcnn_classifier,42,575,1,0,-0.1865917444229126,0.4534868896007538
qcnn_classifier,42,576,0,0,-0.3197630047798157,0.4207334816455841
qcnn_classifier,42,577,1,0,-0.20408543944358826,0.4491550326347351
qcnn_classifier,42,578,0,0,-0.5984748601913452,0.3546926975250244
qcnn_classifier,42,579,1,0,-0.2749638855457306,0.43168890476226807
qcnn_classifier,42,580,0,0,-0.576109766960144,0.35982823371887207
qcnn_classifier,42,581,0,0,-0.33283036947250366,0.41755208373069763
qcnn_classifier,42,582,1,0,-0.23521292209625244,0.441466361284256
qcnn_classifier,42,583,0,0,-0.5437502264976501,0.3673156201839447
qcnn_classifier,42,584,1,0,-0.2717428505420685,0.43247926235198975
qcnn_classifier,42,585,1,0,-0.15219251811504364,0.46202513575553894
qcnn_classifier,42,586,0,0,-0.5332103967666626,0.3697684407234192
qcnn_classifier,42,587,1,0,-0.1841435730457306,0.45409372448921204
qcnn_classifier,42,588,0,0,-0.31971096992492676,0.42074620723724365
qcnn_classifier,42,589,1,0,-0.19730591773986816,0.45083290338516235
qcnn_classifier,42,590,0,0,-0.5804317593574524,0.3588332533836365
qcnn_classifier,42,591,1,0,-0.20667636394500732,0.44851401448249817
qcnn_classifier,42,592,0,0,-0.17167958617210388,0.45718520879745483
qcnn_classifier,42,593,0,0,-0.5451085567474365,0.367000013589859
qcnn_classifier,42,594,1,0,-0.2731274962425232,0.43213945627212524
qcnn_classifier,42,595,1,0,-0.16418936848640442,0.45904460549354553
qcnn_classifier,42,596,1,0,-0.24531617760658264,0.4389766752719879
qcnn_classifier,42,597,1,0,-0.16908735036849976,0.4578285813331604
qcnn_classifier,42,598,0,0,-0.4818113148212433,0.3818244934082031
qcnn_classifier,42,599,0,0,-0.5335360765457153,0.3696925640106201
qcnn_classifier,42,600,0,0,-0.23675644397735596,0.4410858154296875
qcnn_classifier,42,601,1,0,-0.24594059586524963,0.4388228952884674
qcnn_classifier,42,602,1,0,-0.42893484234809875,0.39438071846961975
qcnn_classifier,42,603,0,0,-0.19983863830566406,0.4502059519290924
qcnn_classifier,42,604,1,0,-0.26058778166770935,0.4352191984653473
qcnn_classifier,42,605,1,0,-0.23521246016025543,0.4414665102958679
qcnn_classifier,42,606,0,0,-0.46277356147766113,0.3863280713558197
qcnn_classifier,42,607,0,0,-0.22892235219478607,0.4430180490016937
qcnn_classifier,42,608,0,0,-0.5876609086990356,0.3571717143058777
qcnn_classifier,42,609,0,0,-0.5256668329238892,0.37152808904647827
qcnn_classifier,42,610,0,0,-0.5795066356658936,0.3590461313724518
qcnn_classifier,42,611,1,0,-0.23724862933158875,0.4409644901752472
qcnn_classifier,42,612,0,0,-0.559441864490509,0.36367660760879517
qcnn_classifier,42,613,1,0,-0.11427357792854309,0.471462607383728
qcnn_classifier,42,614,1,0,-0.25514259934425354,0.43655815720558167
qcnn_classifier,42,615,1,0,-0.2311067283153534,0.44247913360595703
qcnn_classifier,42,616,0,0,-0.45872628688812256,0.38728803396224976
qcnn_classifier,42,617,1,0,-0.2824200987815857,0.42986053228378296
qcnn_classifier,42,618,0,0,-0.48565128445625305,0.3809185326099396
qcnn_classifier,42,619,0,0,-0.5479260683059692,0.36634573340415955
qcnn_classifier,42,620,0,0,-0.2623382806777954,0.4347889721393585
qcnn_classifier,42,621,0,0,-0.5416935682296753,0.3677937090396881
qcnn_classifier,42,622,0,0,-0.3327769339084625,0.41756510734558105
qcnn_classifier,42,623,0,0,-0.5584111213684082,0.36391517519950867
qcnn_classifier,42,624,1,0,-0.21814562380313873,0.44567883014678955
qcnn_classifier,42,625,1,0,-0.09688706696033478,0.4757971465587616
qcnn_classifier,42,626,1,0,-0.2741296589374542,0.43189355731010437
qcnn_classifier,42,627,0,0,-0.3275238573551178,0.41884320974349976
qcnn_classifier,42,628,0,0,-0.5152887105941772,0.37395453453063965
qcnn_classifier,42,629,1,0,-0.10671094059944153,0.4733475148677826
qcnn_classifier,42,630,0,0,-0.5218499898910522,0.3724197447299957
qcnn_classifier,42,631,0,0,-0.592358410358429,0.3560939133167267
qcnn_classifier,42,632,0,0,-0.5371191501617432,0.3688579797744751
qcnn_classifier,42,633,0,0,-0.525768518447876,0.3715043365955353
qcnn_classifier,42,634,0,0,-0.32168683409690857,0.42026472091674805
qcnn_classifier,42,635,0,0,-0.21385550498962402,0.44673892855644226
qcnn_classifier,42,636,0,0,-0.6138242483139038,0.3511873185634613
qcnn_classifier,42,637,0,0,-0.5424771308898926,0.36761152744293213
qcnn_classifier,42,638,0,0,-0.5209015011787415,0.3726414740085602
qcnn_classifier,42,639,0,0,-0.3816549777984619,0.4057278037071228
qcnn_classifier,42,640,0,0,-0.5850194692611694,0.3577784597873688
