model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,2245,0,0,-2.703418254852295,0.06277195364236832
photonic_classifier,42,2246,0,0,-3.762836456298828,0.02269095741212368
photonic_classifier,42,2247,0,0,-3.2918663024902344,0.03585128113627434
photonic_classifier,42,2248,0,0,-3.8198156356811523,0.021461160853505135
photonic_classifier,42,2249,0,0,-4.998818874359131,0.006700707133859396
photonic_classifier,42,2250,0,0,-2.655179023742676,0.06567052006721497
photonic_classifier,42,2251,1,1,7.1088995933532715,0.9991828799247742
photonic_classifier,42,2252,0,0,-3.89438533782959,0.019949788227677345
photonic_classifier,42,2253,0,0,-3.4992527961730957,0.02933349832892418
photonic_classifier,42,2254,1,1,2.6800336837768555,0.9358381628990173
photonic_classifier,42,2255,1,1,8.525590896606445,0.9998016953468323
photonic_classifier,42,2256,1,1,4.70379638671875,0.9910205006599426
photonic_classifier,42,2257,0,0,-2.8962764739990234,0.05233793705701828
photonic_classifier,42,2258,0,0,-3.324395179748535,0.03474370762705803
photonic_classifier,42,2259,0,0,-3.742342948913574,0.023149896413087845
photonic_classifier,42,2260,0,0,-4.046360969543457,0.017185388132929802
photonic_classifier,42,2261,0,0,-3.8824610710144043,0.020184267312288284
photonic_classifier,42,2262,1,1,4.161300182342529,0.9846519231796265
photonic_classifier,42,2263,0,0,-2.8128504753112793,0.05663369968533516
photonic_classifier,42,2264,0,0,-3.764869213104248,0.022645924240350723
photonic_classifier,42,2265,0,0,-3.356599807739258,0.03367970883846283
photonic_classifier,42,2266,1,1,6.0541839599609375,0.9976574182510376
photonic_classifier,42,2267,0,0,-3.931656837463379,0.019233953207731247
photonic_classifier,42,2268,0,0,-2.9576187133789062,0.04937766119837761
photonic_classifier,42,2269,0,0,-3.767047882080078,0.022597752511501312
photonic_classifier,42,2270,0,0,-5.082592010498047,0.006165557540953159
photonic_classifier,42,2271,0,0,-3.809894561767578,0.021670503541827202
photonic_classifier,42,2272,1,1,2.7687244415283203,0.9409621357917786
photonic_classifier,42,2273,0,0,-3.179780960083008,0.03993372991681099
photonic_classifier,42,2274,1,1,4.61742639541626,0.990218460559845
photonic_classifier,42,2275,0,0,-2.892428398132324,0.05252912640571594
photonic_classifier,42,2276,0,0,-1.9563584327697754,0.12386168539524078
photonic_classifier,42,2277,0,0,-2.7268295288085938,0.061408646404743195
photonic_classifier,42,2278,0,0,-3.235121726989746,0.03786521032452583
photonic_classifier,42,2279,1,1,3.5039222240448,0.9707992076873779
photonic_classifier,42,2280,0,0,-3.9558987617492676,0.01878194324672222
photonic_classifier,42,2281,0,0,-3.1398611068725586,0.04149264097213745
photonic_classifier,42,2282,1,1,2.965481758117676,0.9509901404380798
photonic_classifier,42,2283,0,0,-2.4129257202148438,0.08219233900308609
photonic_classifier,42,2284,1,1,4.094405651092529,0.9836074709892273
photonic_classifier,42,2285,0,0,-3.182497501373291,0.039829712361097336
photonic_classifier,42,2286,0,0,-3.8478546142578125,0.020880160853266716
photonic_classifier,42,2287,0,0,-3.3717384338378906,0.03319048136472702
photonic_classifier,42,2288,0,0,-4.102624416351318,0.01626046560704708
photonic_classifier,42,2289,0,0,-3.5190906524658203,0.028773898258805275
photonic_classifier,42,2290,0,0,-3.293280601501465,0.03580242395401001
photonic_classifier,42,2291,0,0,-2.9652223587036133,0.049021970480680466
photonic_classifier,42,2292,1,1,1.1110671758651733,0.7523280382156372
photonic_classifier,42,2293,0,0,-2.6691417694091797,0.06481897085905075
photonic_classifier,42,2294,1,1,4.404742240905762,0.9879282116889954
photonic_classifier,42,2295,0,0,-5.208629608154297,0.00543941417708993
photonic_classifier,42,2296,1,1,3.4951553344726562,0.9705496430397034
photonic_classifier,42,2297,1,1,6.877715110778809,0.998970627784729
photonic_classifier,42,2298,1,1,1.9553182125091553,0.876025378704071
photonic_classifier,42,2299,1,1,8.527021408081055,0.9998020529747009
photonic_classifier,42,2300,1,1,3.9529099464416504,0.9811628460884094
photonic_classifier,42,2301,0,0,-4.047460079193115,0.017166834324598312
photonic_classifier,42,2302,0,0,-3.8936848640441895,0.01996348798274994
photonic_classifier,42,2303,0,0,-3.385880470275879,0.03273966163396835
photonic_classifier,42,2304,0,0,-3.974363327026367,0.018444662913680077
photonic_classifier,42,2305,0,0,-3.2742557525634766,0.036465004086494446
photonic_classifier,42,2306,0,0,-3.2741265296936035,0.03646954521536827
photonic_classifier,42,2307,1,1,2.785964250564575,0.9419126510620117
photonic_classifier,42,2308,0,0,-3.079634666442871,0.04395516589283943
photonic_classifier,42,2309,0,0,-2.2134623527526855,0.09854806214570999
photonic_classifier,42,2310,0,0,-2.7107725143432617,0.06234068050980568
photonic_classifier,42,2311,0,0,-4.046133518218994,0.017189230769872665
photonic_classifier,42,2312,0,0,-2.5658092498779297,0.07137155532836914
photonic_classifier,42,2313,0,0,-2.992062568664551,0.04778575152158737
photonic_classifier,42,2314,0,0,-3.679769515991211,0.024607960134744644
photonic_classifier,42,2315,1,1,3.6525559425354004,0.9747303128242493
photonic_classifier,42,2316,0,0,-3.179759979248047,0.039934538304805756
photonic_classifier,42,2317,0,0,-2.7850542068481445,0.05813717842102051
photonic_classifier,42,2318,0,0,-2.809835433959961,0.056794993579387665
photonic_classifier,42,2319,1,1,1.9739933013916016,0.8780393600463867
photonic_classifier,42,2320,0,0,-3.28065824508667,0.03624071553349495
photonic_classifier,42,2321,0,0,-3.8318605422973633,0.02120966464281082
photonic_classifier,42,2322,0,0,-3.1198482513427734,0.0422959178686142
photonic_classifier,42,2323,1,1,2.7622292041778564,0.9406002759933472
photonic_classifier,42,2324,0,0,-3.151416778564453,0.0410354882478714
photonic_classifier,42,2325,1,1,1.0719366073608398,0.7449650168418884
photonic_classifier,42,2326,0,0,-2.2198896408081055,0.09797855466604233
photonic_classifier,42,2327,1,1,3.818727493286133,0.9785159826278687
photonic_classifier,42,2328,0,0,-5.313113212585449,0.004902413114905357
photonic_classifier,42,2329,1,1,4.068458557128906,0.9831839203834534
photonic_classifier,42,2330,1,1,2.7604899406433105,0.9405030608177185
photonic_classifier,42,2331,0,0,-2.906083106994629,0.05185367166996002
photonic_classifier,42,2332,0,0,-2.749483585357666,0.06011582165956497
photonic_classifier,42,2333,1,1,4.357375144958496,0.9873500466346741
photonic_classifier,42,2334,0,0,-3.9404211044311523,0.01906931959092617
photonic_classifier,42,2335,1,1,2.7847836017608643,0.9418480396270752
photonic_classifier,42,2336,1,1,4.1137824058532715,0.9839170575141907
photonic_classifier,42,2337,1,1,2.733842134475708,0.938994288444519
photonic_classifier,42,2338,0,0,-3.059988498687744,0.044788192957639694
photonic_classifier,42,2339,0,0,-2.887080192565918,0.05279594287276268
photonic_classifier,42,2340,0,0,-3.6887388229370117,0.024393590167164803
photonic_classifier,42,2341,0,0,-3.5288009643554688,0.028503771871328354
photonic_classifier,42,2342,0,0,-3.598860740661621,0.026626503095030785
photonic_classifier,42,2343,1,1,7.431501865386963,0.9994080066680908
photonic_classifier,42,2344,1,1,2.782400131225586,0.9417173266410828
photonic_classifier,42,2345,0,0,-3.861675262451172,0.020599471405148506
photonic_classifier,42,2346,0,0,-3.293997287750244,0.03577769175171852
photonic_classifier,42,2347,0,0,-2.7306833267211914,0.06118689477443695
photonic_classifier,42,2348,1,1,4.87205696105957,0.9924005270004272
photonic_classifier,42,2349,1,1,2.6678271293640137,0.935101330280304
photonic_classifier,42,2350,0,0,-3.848019599914551,0.02087678760290146
photonic_classifier,42,2351,1,1,4.315207481384277,0.9868125319480896
photonic_classifier,42,2352,1,1,7.462137222290039,0.9994258880615234
photonic_classifier,42,2353,0,0,-2.3462390899658203,0.08736517280340195
photonic_classifier,42,2354,0,0,-3.191462516784668,0.03948827087879181
photonic_classifier,42,2355,1,1,4.710860252380371,0.9910831451416016
photonic_classifier,42,2356,0,0,-2.8423147201538086,0.05507994070649147
photonic_classifier,42,2357,0,0,-2.91464900970459,0.05143414065241814
photonic_classifier,42,2358,1,1,7.102059841156006,0.9991772770881653
photonic_classifier,42,2359,0,0,-3.104764461517334,0.04291115328669548
photonic_classifier,42,2360,0,0,-2.8222451210021973,0.05613385885953903
photonic_classifier,42,2361,1,1,1.9839143753051758,0.8790978193283081
photonic_classifier,42,2362,0,0,-3.0667858123779297,0.04449828714132309
photonic_classifier,42,2363,1,1,4.620968818664551,0.9902527332305908
photonic_classifier,42,2364,0,0,-3.1670918464660645,0.04042306914925575
photonic_classifier,42,2365,1,1,5.545008182525635,0.9961082339286804
photonic_classifier,42,2366,1,1,4.4995269775390625,0.9890079498291016
photonic_classifier,42,2367,0,0,-2.405665397644043,0.08274170011281967
photonic_classifier,42,2368,0,0,-3.77012300491333,0.022529931738972664
photonic_classifier,42,2369,0,0,-3.829714775085449,0.02125425636768341
photonic_classifier,42,2370,1,1,4.0959062576293945,0.9836317300796509
photonic_classifier,42,2371,0,0,-2.9750237464904785,0.04856705665588379
photonic_classifier,42,2372,1,1,4.099531650543213,0.9836899638175964
photonic_classifier,42,2373,1,1,8.532550811767578,0.9998031258583069
photonic_classifier,42,2374,0,0,-1.9609107971191406,0.1233685165643692
photonic_classifier,42,2375,1,1,2.774099111557007,0.9412599802017212
photonic_classifier,42,2376,1,1,2.7759006023406982,0.9413596391677856
photonic_classifier,42,2377,0,0,-3.524129867553711,0.02863340452313423
photonic_classifier,42,2378,1,1,5.750288009643555,0.9968282580375671
photonic_classifier,42,2379,0,0,-3.5548243522644043,0.02779192477464676
photonic_classifier,42,2380,0,0,-3.9617743492126465,0.018673965707421303
photonic_classifier,42,2381,0,0,-4.888395309448242,0.007477172184735537
photonic_classifier,42,2382,1,1,4.191767692565918,0.9851056337356567
photonic_classifier,42,2383,0,0,-3.320552349090576,0.034872815012931824
photonic_classifier,42,2384,0,0,-3.860966682434082,0.0206137727946043
photonic_classifier,42,2385,0,0,-2.823972702026367,0.05604240298271179
photonic_classifier,42,2386,0,0,-3.281482696533203,0.03621193394064903
photonic_classifier,42,2387,0,0,-3.126984119415283,0.04200780764222145
photonic_classifier,42,2388,1,1,7.46188497543335,0.9994257688522339
photonic_classifier,42,2389,0,0,-2.046288013458252,0.11442799121141434
photonic_classifier,42,2390,0,0,-2.88938570022583,0.05268076807260513
photonic_classifier,42,2391,1,0,-1.0829341411590576,0.25295114517211914
photonic_classifier,42,2392,0,0,-3.750363826751709,0.022969204932451248
photonic_classifier,42,2393,1,1,2.969306707382202,0.9511680603027344
photonic_classifier,42,2394,0,0,-3.643033504486084,0.02550528198480606
photonic_classifier,42,2395,0,0,-3.305542469024658,0.03538154065608978
photonic_classifier,42,2396,0,0,-2.701831340789795,0.06286538392305374
photonic_classifier,42,2397,0,0,-2.952040672302246,0.049640148878097534
photonic_classifier,42,2398,1,1,7.1700053215026855,0.999231219291687
photonic_classifier,42,2399,1,0,-1.073728084564209,0.25469475984573364
photonic_classifier,42,2400,1,1,2.7873997688293457,0.9419910907745361
photonic_classifier,42,2401,0,0,-3.7010059356689453,0.024103347212076187
photonic_classifier,42,2402,0,0,-2.1186084747314453,0.10730128735303879
photonic_classifier,42,2403,1,1,4.672117233276367,0.9907342195510864
photonic_classifier,42,2404,0,0,-3.6865758895874023,0.024445118382573128
photonic_classifier,42,2405,0,0,-4.137750625610352,0.01570802927017212
photonic_classifier,42,2406,1,1,7.154980182647705,0.9992196559906006
photonic_classifier,42,2407,0,0,-4.075069427490234,0.0167071633040905
photonic_classifier,42,2408,0,0,-3.582993984222412,0.027040835469961166
photonic_classifier,42,2409,1,0,-1.0678815841674805,0.2558061480522156
photonic_classifier,42,2410,0,0,-3.84324312210083,0.020974647253751755
photonic_classifier,42,2411,1,1,3.4814319610595703,0.9701547622680664
photonic_classifier,42,2412,0,0,-3.763758659362793,0.02267051488161087
photonic_classifier,42,2413,0,0,-3.4601945877075195,0.030466286465525627
photonic_classifier,42,2414,1,1,4.175047874450684,0.9848583936691284
photonic_classifier,42,2415,0,0,-2.712461471557617,0.06224202737212181
photonic_classifier,42,2416,1,1,4.703027725219727,0.9910137057304382
photonic_classifier,42,2417,0,0,-3.487520217895508,0.02966941148042679
photonic_classifier,42,2418,0,0,-3.8690714836120605,0.020450780168175697
photonic_classifier,42,2419,0,0,-3.1566758155822754,0.04082903638482094
photonic_classifier,42,2420,1,1,6.085171699523926,0.9977287650108337
photonic_classifier,42,2421,0,0,-3.5876383781433105,0.026918910443782806
photonic_classifier,42,2422,0,0,-2.3348751068115234,0.08827551454305649
photonic_classifier,42,2423,0,0,-2.970583915710449,0.048772621899843216
photonic_classifier,42,2424,0,0,-2.1322431564331055,0.10600223392248154
photonic_classifier,42,2425,0,0,-3.2206625938415527,0.03839551657438278
photonic_classifier,42,2426,1,1,2.563427209854126,0.9284704327583313
photonic_classifier,42,2427,0,0,-3.2101259231567383,0.03878643736243248
photonic_classifier,42,2428,1,1,3.886270046234131,0.9798909425735474
photonic_classifier,42,2429,0,0,-3.0434961318969727,0.04549909755587578
photonic_classifier,42,2430,1,1,7.42751932144165,0.9994057416915894
photonic_classifier,42,2431,0,0,-2.9255905151367188,0.05090293288230896
photonic_classifier,42,2432,1,1,4.737137794494629,0.9913124442100525
photonic_classifier,42,2433,0,0,-2.8829078674316406,0.05300498381257057
photonic_classifier,42,2434,1,1,4.802505970001221,0.9918577075004578
photonic_classifier,42,2435,0,0,-2.799140453338623,0.05737064406275749
photonic_classifier,42,2436,1,1,2.5670952796936035,0.9287136793136597
photonic_classifier,42,2437,0,0,-5.069030284881592,0.006249216850847006
photonic_classifier,42,2438,1,1,2.76543927192688,0.9407793879508972
photonic_classifier,42,2439,0,0,-2.791050910949707,0.05780968442559242
photonic_classifier,42,2440,0,0,-2.134359359741211,0.10580185055732727
photonic_classifier,42,2441,0,0,-3.0050182342529297,0.04719968140125275
photonic_classifier,42,2442,1,1,4.550433158874512,0.9895477294921875
photonic_classifier,42,2443,1,1,1.0849277973175049,0.7474254369735718
photonic_classifier,42,2444,1,1,6.86002779006958,0.9989521503448486
photonic_classifier,42,2445,1,1,2.6726741790771484,0.9353948831558228
photonic_classifier,42,2446,0,0,-2.637497901916504,0.06676375865936279
photonic_classifier,42,2447,0,0,-3.0262646675109863,0.046253327280282974
photonic_classifier,42,2448,0,0,-3.2098255157470703,0.038797639310359955
photonic_classifier,42,2449,0,0,-3.7434849739074707,0.023124083876609802
photonic_classifier,42,2450,0,0,-3.000965118408203,0.04738229140639305
photonic_classifier,42,2451,0,0,-3.4528579711914062,0.030683744698762894
photonic_classifier,42,2452,0,0,-3.2772879600524902,0.03635861724615097
photonic_classifier,42,2453,1,1,1.100212574005127,0.7502999305725098
photonic_classifier,42,2454,1,1,2.7760255336761475,0.9413664937019348
photonic_classifier,42,2455,0,0,-2.8717360496520996,0.05356856808066368
photonic_classifier,42,2456,0,0,-3.074680805206299,0.04416381195187569
photonic_classifier,42,2457,0,0,-2.3455090522766113,0.0874233990907669
photonic_classifier,42,2458,0,0,-3.4442577362060547,0.030940568074584007
photonic_classifier,42,2459,1,1,6.91402530670166,0.9990072846412659
photonic_classifier,42,2460,0,0,-2.7034473419189453,0.06277024000883102
photonic_classifier,42,2461,0,0,-3.1261463165283203,0.042041536420583725
photonic_classifier,42,2462,1,1,4.629330635070801,0.9903330206871033
photonic_classifier,42,2463,1,1,4.576507568359375,0.9898141026496887
photonic_classifier,42,2464,1,1,3.863800525665283,0.9794433116912842
photonic_classifier,42,2465,1,1,2.7663888931274414,0.940832257270813
photonic_classifier,42,2466,0,0,-3.0600061416625977,0.044787440448999405
photonic_classifier,42,2467,1,1,1.1134233474731445,0.7527667880058289
photonic_classifier,42,2468,1,1,2.7878589630126953,0.9420161843299866
photonic_classifier,42,2469,0,0,-1.7685222625732422,0.14572620391845703
photonic_classifier,42,2470,0,0,-3.2981367111206055,0.03563516587018967
photonic_classifier,42,2471,0,0,-2.749105453491211,0.06013718992471695
photonic_classifier,42,2472,0,0,-3.6822633743286133,0.02454817295074463
photonic_classifier,42,2473,0,0,-3.0165162086486816,0.04668527841567993
photonic_classifier,42,2474,0,0,-3.007293224334717,0.047097474336624146
photonic_classifier,42,2475,1,1,7.154017448425293,0.9992188215255737
photonic_classifier,42,2476,0,0,-3.2449097633361816,0.0375102274119854
photonic_classifier,42,2477,1,1,2.7687511444091797,0.940963625907898
photonic_classifier,42,2478,0,0,-2.8697891235351562,0.05366736277937889
photonic_classifier,42,2479,1,1,7.107126235961914,0.9991814494132996
photonic_classifier,42,2480,0,0,-3.511911392211914,0.028975211083889008
photonic_classifier,42,2481,0,0,-3.7597832679748535,0.022758763283491135
photonic_classifier,42,2482,1,1,2.60874080657959,0.9314219951629639
photonic_classifier,42,2483,0,0,-3.3814620971679688,0.032879870384931564
photonic_classifier,42,2484,0,0,-5.1334309577941895,0.005861733108758926
photonic_classifier,42,2485,1,1,2.883138418197632,0.9470065832138062
photonic_classifier,42,2486,1,1,2.157630443572998,0.8963797092437744
photonic_classifier,42,2487,1,1,7.131747722625732,0.9992013573646545
photonic_classifier,42,2488,0,0,-3.89467191696167,0.01994418539106846
photonic_classifier,42,2489,1,1,4.45210075378418,0.9884802103042603
photonic_classifier,42,2490,0,0,-3.8849945068359375,0.020134225487709045
photonic_classifier,42,2491,1,1,2.793616771697998,0.9423299431800842
photonic_classifier,42,2492,1,1,2.7722833156585693,0.9411595463752747
photonic_classifier,42,2493,0,0,-3.05277681350708,0.04509774222970009
photonic_classifier,42,2494,1,1,2.1504268646240234,0.8957086801528931
photonic_classifier,42,2495,1,1,7.149839401245117,0.9992156028747559
photonic_classifier,42,2496,0,0,-3.643028736114502,0.02550540119409561
photonic_classifier,42,2497,1,1,4.371758460998535,0.9875284433364868
photonic_classifier,42,2498,1,1,3.7698373794555664,0.9774637818336487
photonic_classifier,42,2499,1,1,4.364321708679199,0.9874365329742432
photonic_classifier,42,2500,0,0,-3.5229954719543457,0.028664974495768547
photonic_classifier,42,2501,1,1,2.768120050430298,0.94092857837677
photonic_classifier,42,2502,0,0,-3.135495662689209,0.041666608303785324
photonic_classifier,42,2503,1,1,6.0898823738098145,0.9977394342422485
photonic_classifier,42,2504,0,0,-3.484320640563965,0.02976166270673275
photonic_classifier,42,2505,1,1,4.780127048492432,0.9916749596595764
photonic_classifier,42,2506,0,0,-2.9873552322387695,0.04800040274858475
photonic_classifier,42,2507,1,1,5.067890167236328,0.9937437176704407
photonic_classifier,42,2508,0,0,-2.9160895347595215,0.051363907754421234
photonic_classifier,42,2509,0,0,-4.003471851348877,0.017924990504980087
photonic_classifier,42,2510,0,0,-3.3904829025268555,0.0325942263007164
photonic_classifier,42,2511,0,0,-2.838916778564453,0.05525705963373184
photonic_classifier,42,2512,0,0,-2.851497173309326,0.054603975266218185
photonic_classifier,42,2513,0,0,-4.08333158493042,0.016571972519159317
photonic_classifier,42,2514,1,1,4.398379325866699,0.9878520965576172
photonic_classifier,42,2515,0,0,-3.0086164474487305,0.04703812673687935
photonic_classifier,42,2516,1,1,1.1142926216125488,0.7529285550117493
photonic_classifier,42,2517,1,1,6.489810943603516,0.9984834790229797
photonic_classifier,42,2518,0,0,-3.834559440612793,0.021153707057237625
photonic_classifier,42,2519,1,1,4.046017169952393,0.9828087687492371
photonic_classifier,42,2520,1,1,7.177102088928223,0.9992367029190063
photonic_classifier,42,2521,1,1,3.8030343055725098,0.9781835675239563
photonic_classifier,42,2522,1,1,6.098130226135254,0.9977579712867737
photonic_classifier,42,2523,1,1,4.586701393127441,0.9899162650108337
photonic_classifier,42,2524,0,0,-3.651754379272461,0.025289421901106834
photonic_classifier,42,2525,0,0,-3.6613621711730957,0.02505366876721382
photonic_classifier,42,2526,1,1,2.955235481262207,0.9505103230476379
photonic_classifier,42,2527,1,1,4.103043556213379,0.9837462902069092
photonic_classifier,42,2528,0,0,-3.2075252532958984,0.0388835147023201
photonic_classifier,42,2529,1,1,2.777627944946289,0.9414548277854919
photonic_classifier,42,2530,1,1,4.6516947746276855,0.9905447959899902
photonic_classifier,42,2531,0,0,-3.9486608505249023,0.018915798515081406
photonic_classifier,42,2532,0,0,-2.753817558288574,0.059871409088373184
photonic_classifier,42,2533,0,0,-3.929065704345703,0.01928289420902729
photonic_classifier,42,2534,1,1,3.463073253631592,0.9696186184883118
photonic_classifier,42,2535,0,0,-1.9142732620239258,0.1285015344619751
photonic_classifier,42,2536,1,1,2.8011467456817627,0.9427377581596375
photonic_classifier,42,2537,0,0,-2.886425018310547,0.05282871797680855
photonic_classifier,42,2538,0,0,-3.7518796920776367,0.022935209795832634
photonic_classifier,42,2539,0,0,-2.7820630073547363,0.05830118805170059
photonic_classifier,42,2540,1,1,2.9930222034454346,0.9522578716278076
photonic_classifier,42,2541,0,0,-2.758882522583008,0.05958695709705353
photonic_classifier,42,2542,0,0,-3.6050453186035156,0.02646668255329132
photonic_classifier,42,2543,1,1,2.943814277648926,0.9499702453613281
photonic_classifier,42,2544,1,1,2.7668514251708984,0.940858006477356
photonic_classifier,42,2545,0,0,-3.2851452827453613,0.03608432412147522
photonic_classifier,42,2546,0,0,-3.099274158477783,0.04313720390200615
photonic_classifier,42,2547,0,0,-3.9336462020874023,0.019196461886167526
photonic_classifier,42,2548,0,0,-2.9194698333740234,0.051199451088905334
photonic_classifier,42,2549,0,0,-3.208571434020996,0.03884443640708923
photonic_classifier,42,2550,1,1,3.8417413234710693,0.9789944291114807
photonic_classifier,42,2551,0,0,-3.2154736518859863,0.038587555289268494
photonic_classifier,42,2552,0,0,-3.577820301055908,0.02717728540301323
photonic_classifier,42,2553,1,1,2.76347017288208,0.9406695365905762
photonic_classifier,42,2554,1,1,4.0594162940979,0.9830337166786194
photonic_classifier,42,2555,1,1,4.802592754364014,0.9918584227561951
photonic_classifier,42,2556,0,0,-3.9054932594299316,0.019733762368559837
photonic_classifier,42,2557,1,1,2.765515089035034,0.9407836198806763
photonic_classifier,42,2558,0,0,-4.01932954788208,0.017647959291934967
photonic_classifier,42,2559,1,1,6.08690071105957,0.9977326393127441
photonic_classifier,42,2560,1,1,7.105813503265381,0.9991803765296936
photonic_classifier,42,2561,1,1,2.775618553161621,0.9413439631462097
photonic_classifier,42,2562,0,0,-3.543649673461914,0.028095457702875137
photonic_classifier,42,2563,1,1,2.7653937339782715,0.9407768249511719
photonic_classifier,42,2564,1,1,8.810669898986816,0.999850869178772
photonic_classifier,42,2565,0,0,-3.2002081871032715,0.039157889783382416
photonic_classifier,42,2566,1,1,7.03935432434082,0.9991241097450256
photonic_classifier,42,2567,1,1,4.058309078216553,0.9830152988433838
photonic_classifier,42,2568,1,1,4.441976070404053,0.9883643388748169
photonic_classifier,42,2569,1,1,3.5048208236694336,0.9708245992660522
photonic_classifier,42,2570,1,1,7.1994476318359375,0.9992535710334778
photonic_classifier,42,2571,0,0,-4.154806613922119,0.015446486882865429
photonic_classifier,42,2572,0,0,-3.702544689178467,0.02406717836856842
photonic_classifier,42,2573,0,0,-3.591395854949951,0.026820659637451172
photonic_classifier,42,2574,0,0,-3.7727761268615723,0.022471576929092407
photonic_classifier,42,2575,0,0,-4.024425506591797,0.017559830099344254
photonic_classifier,42,2576,0,0,-3.2917823791503906,0.03585417941212654
photonic_classifier,42,2577,0,0,-3.1110997200012207,0.042651716619729996
photonic_classifier,42,2578,1,1,4.201362133026123,0.9852457642555237
photonic_classifier,42,2579,1,1,4.7309088706970215,0.9912585616111755
photonic_classifier,42,2580,1,1,6.101981163024902,0.9977666139602661
photonic_classifier,42,2581,0,0,-3.9807400703430176,0.018329570069909096
photonic_classifier,42,2582,0,0,-3.9065709114074707,0.01971292495727539
photonic_classifier,42,2583,1,1,3.500789165496826,0.9707102179527283
photonic_classifier,42,2584,0,0,-3.6288790702819824,0.02585946023464203
photonic_classifier,42,2585,1,1,6.050145626068115,0.9976480603218079
photonic_classifier,42,2586,0,0,-3.0978660583496094,0.04319536313414574
photonic_classifier,42,2587,0,0,-3.234863758087158,0.03787461295723915
photonic_classifier,42,2588,1,1,2.767507314682007,0.9408944845199585
photonic_classifier,42,2589,0,0,-3.4195399284362793,0.031690340489149094
photonic_classifier,42,2590,0,0,-1.9987573623657227,0.11933345347642899
photonic_classifier,42,2591,1,1,4.802603244781494,0.9918584227561951
photonic_classifier,42,2592,0,0,-2.059368133544922,0.11310920119285583
photonic_classifier,42,2593,1,1,3.503296375274658,0.9707814455032349
photonic_classifier,42,2594,1,1,2.780590534210205,0.9416178464889526
photonic_classifier,42,2595,0,0,-3.4144444465637207,0.03184707835316658
photonic_classifier,42,2596,1,1,4.037535190582275,0.9826648831367493
photonic_classifier,42,2597,1,1,7.445365905761719,0.9994162321090698
photonic_classifier,42,2598,0,0,-2.141948699951172,0.10508598387241364
photonic_classifier,42,2599,0,0,-4.026025295257568,0.01753225363790989
photonic_classifier,42,2600,1,1,1.079208254814148,0.7463441491127014
photonic_classifier,42,2601,1,1,2.8205981254577637,0.9437788128852844
photonic_classifier,42,2602,0,0,-3.4180688858032227,0.03173551335930824
photonic_classifier,42,2603,0,0,-3.968813896179199,0.018545402213931084
photonic_classifier,42,2604,1,1,6.098114013671875,0.9977579712867737
photonic_classifier,42,2605,0,0,-3.4419970512390137,0.031008422374725342
photonic_classifier,42,2606,0,0,-3.55964994430542,0.02766183577477932
photonic_classifier,42,2607,1,1,3.5685901641845703,0.9725775718688965
photonic_classifier,42,2608,0,0,-2.2206196784973145,0.09791405498981476
photonic_classifier,42,2609,0,0,-3.6634979248046875,0.02500155195593834
photonic_classifier,42,2610,1,1,4.603035926818848,0.9900780916213989
photonic_classifier,42,2611,0,0,-5.1728034019470215,0.005636702291667461
photonic_classifier,42,2612,1,1,3.571174144744873,0.9726464748382568
photonic_classifier,42,2613,0,0,-3.9048166275024414,0.019746854901313782
photonic_classifier,42,2614,0,0,-3.5786070823669434,0.027156490832567215
photonic_classifier,42,2615,0,0,-2.7416186332702637,0.06056174635887146
photonic_classifier,42,2616,0,0,-2.814540386199951,0.05654348060488701
photonic_classifier,42,2617,0,0,-3.210669994354248,0.03876616060733795
photonic_classifier,42,2618,0,0,-3.2404565811157227,0.03767133504152298
photonic_classifier,42,2619,1,1,4.1495866775512695,0.9844739437103271
photonic_classifier,42,2620,0,0,-3.8244056701660156,0.021364979445934296
photonic_classifier,42,2621,1,1,2.779366970062256,0.9415506720542908
photonic_classifier,42,2622,0,0,-2.714505195617676,0.06212284788489342
photonic_classifier,42,2623,0,0,-2.826578140258789,0.055904727429151535
photonic_classifier,42,2624,0,0,-3.7610220909118652,0.022731227800250053
photonic_classifier,42,2625,0,0,-4.144515514373779,0.015603776089847088
photonic_classifier,42,2626,1,1,3.748361825942993,0.97698575258255
photonic_classifier,42,2627,0,0,-3.0336475372314453,0.045928727835416794
photonic_classifier,42,2628,1,1,2.762742280960083,0.9406289458274841
photonic_classifier,42,2629,0,0,-3.8386173248291016,0.02106984704732895
photonic_classifier,42,2630,0,0,-2.93550968170166,0.050425849854946136
photonic_classifier,42,2631,0,0,-4.152029514312744,0.015488779172301292
photonic_classifier,42,2632,0,0,-3.4964208602905273,0.029414240270853043
photonic_classifier,42,2633,1,1,7.154255390167236,0.9992190599441528
photonic_classifier,42,2634,0,0,-3.4551515579223633,0.03061560168862343
photonic_classifier,42,2635,1,1,2.786773443222046,0.9419568181037903
photonic_classifier,42,2636,0,0,-3.891688823699951,0.0200025774538517
photonic_classifier,42,2637,0,0,-2.9670896530151367,0.04893499240279198
photonic_classifier,42,2638,0,0,-2.654179096221924,0.06573189795017242
photonic_classifier,42,2639,0,0,-3.510239601135254,0.029022281989455223
photonic_classifier,42,2640,1,1,3.6214022636413574,0.9739514589309692
photonic_classifier,42,2641,0,0,-3.4762306213378906,0.02999616041779518
photonic_classifier,42,2642,1,1,4.293952941894531,0.9865329265594482
photonic_classifier,42,2643,0,0,-3.4439268112182617,0.03095049411058426
