model,seed,sample_index,y_true,y_pred,logit,probability
photonic_classifier,42,5374,0,0,-3.1960082054138184,0.039316218346357346
photonic_classifier,42,5375,0,0,-2.778017997741699,0.058523666113615036
photonic_classifier,42,5376,1,1,1.1190340518951416,0.7538095116615295
photonic_classifier,42,5377,0,0,-3.239983081817627,0.03768850117921829
photonic_classifier,42,5378,1,1,3.7161240577697754,0.9762496948242188
photonic_classifier,42,5379,1,1,6.048396110534668,0.9976438879966736
photonic_classifier,42,5380,0,0,-3.5831871032714844,0.027035754173994064
photonic_classifier,42,5381,1,1,1.9704210758209229,0.8776564002037048
photonic_classifier,42,5382,0,0,-2.787260055541992,0.058016516268253326
photonic_classifier,42,5383,0,0,-2.9396042823791504,0.05023014545440674
photonic_classifier,42,5384,0,0,-3.1947107315063477,0.0393652506172657
photonic_classifier,42,5385,1,1,3.4680323600769043,0.9697643518447876
photonic_classifier,42,5386,1,1,4.027071475982666,0.9824857711791992
photonic_classifier,42,5387,0,0,-2.821927070617676,0.05615071579813957
photonic_classifier,42,5388,1,1,3.046727418899536,0.9546409845352173
photonic_classifier,42,5389,0,0,-5.013541221618652,0.006603426765650511
photonic_classifier,42,5390,1,1,6.872462749481201,0.9989651441574097
photonic_classifier,42,5391,1,1,2.7743961811065674,0.941276490688324
photonic_classifier,42,5392,1,1,7.116861343383789,0.9991893172264099
photonic_classifier,42,5393,0,0,-3.1464715003967285,0.04123053699731827
photonic_classifier,42,5394,0,0,-3.2778143882751465,0.036340177059173584
photonic_classifier,42,5395,0,0,-2.939650535583496,0.05022794380784035
photonic_classifier,42,5396,1,1,4.778417587280273,0.9916608929634094
photonic_classifier,42,5397,1,1,2.769242525100708,0.9409909844398499
photonic_classifier,42,5398,1,1,4.107100009918213,0.9838109612464905
photonic_classifier,42,5399,1,1,3.834749698638916,0.9788501858711243
photonic_classifier,42,5400,0,0,-3.213435173034668,0.03866325318813324
photonic_classifier,42,5401,0,0,-2.6836671829223633,0.0639440268278122
photonic_classifier,42,5402,0,0,-3.5075759887695312,0.029097437858581543
photonic_classifier,42,5403,0,0,-5.099445343017578,0.006063143257051706
photonic_classifier,42,5404,0,0,-3.718306541442871,0.02369973063468933
photonic_classifier,42,5405,1,1,2.766631603240967,0.9408457279205322
photonic_classifier,42,5406,0,0,-3.8933610916137695,0.019969822838902473
photonic_classifier,42,5407,0,0,-2.715993881225586,0.062036167830228806
photonic_classifier,42,5408,0,0,-3.667013645172119,0.024915995076298714
photonic_classifier,42,5409,0,0,-3.24603271484375,0.03746970742940903
photonic_classifier,42,5410,0,0,-3.818924903869629,0.021479874849319458
photonic_classifier,42,5411,1,1,2.779489517211914,0.9415574073791504
photonic_classifier,42,5412,0,0,-3.0146255493164062,0.04676949605345726
photonic_classifier,42,5413,1,1,3.348844051361084,0.9660670161247253
photonic_classifier,42,5414,0,0,-3.036503791809082,0.0458037331700325
photonic_classifier,42,5415,1,1,2.8154163360595703,0.9435032606124878
photonic_classifier,42,5416,0,0,-3.338346481323242,0.034278854727745056
photonic_classifier,42,5417,0,0,-3.6049675941467285,0.026468686759471893
photonic_classifier,42,5418,1,1,3.9566240310668945,0.9812313914299011
photonic_classifier,42,5419,0,0,-3.743769645690918,0.023117654025554657
photonic_classifier,42,5420,0,0,-3.0029659271240234,0.047292061150074005
photonic_classifier,42,5421,0,0,-3.8958396911621094,0.019921371713280678
photonic_classifier,42,5422,1,1,7.428354740142822,0.9994062185287476
photonic_classifier,42,5423,0,0,-2.6251721382141113,0.06753584742546082
photonic_classifier,42,5424,1,1,2.9357261657714844,0.9495845437049866
photonic_classifier,42,5425,0,0,-3.614506244659424,0.02622400037944317
photonic_classifier,42,5426,0,0,-3.881821632385254,0.02019691839814186
photonic_classifier,42,5427,1,1,6.923718452453613,0.9990167617797852
photonic_classifier,42,5428,0,0,-2.630453109741211,0.06720403581857681
photonic_classifier,42,5429,0,0,-3.928783893585205,0.01928822323679924
photonic_classifier,42,5430,0,0,-3.080193519592285,0.043931685388088226
photonic_classifier,42,5431,1,1,1.9594223499298096,0.8764703869819641
photonic_classifier,42,5432,0,0,-2.883049488067627,0.05299787595868111
photonic_classifier,42,5433,0,0,-3.449085235595703,0.030796153470873833
photonic_classifier,42,5434,0,0,-1.9778428077697754,0.12154898792505264
photonic_classifier,42,5435,1,1,3.433755874633789,0.9687429666519165
photonic_classifier,42,5436,0,0,-5.287115573883057,0.005030886270105839
photonic_classifier,42,5437,1,1,4.299920082092285,0.98661208152771
photonic_classifier,42,5438,0,0,-2.6755948066711426,0.0644289031624794
photonic_classifier,42,5439,0,0,-3.0128259658813477,0.04684979096055031
photonic_classifier,42,5440,0,0,-2.580573558807373,0.07039918750524521
photonic_classifier,42,5441,1,1,2.9074325561523438,0.9482126832008362
photonic_classifier,42,5442,1,1,7.200769424438477,0.9992545247077942
photonic_classifier,42,5443,1,1,1.9813060760498047,0.8788203001022339
photonic_classifier,42,5444,1,1,3.2209386825561523,0.9616146683692932
photonic_classifier,42,5445,0,0,-3.125220775604248,0.04207883030176163
photonic_classifier,42,5446,0,0,-3.2258176803588867,0.03820563480257988
photonic_classifier,42,5447,1,1,2.9659793376922607,0.9510133266448975
photonic_classifier,42,5448,0,0,-3.1261000633239746,0.042043399065732956
photonic_classifier,42,5449,1,1,7.174231052398682,0.9992345571517944
photonic_classifier,42,5450,0,0,-3.784797191619873,0.02220902405679226
photonic_classifier,42,5451,0,0,-2.7014055252075195,0.06289047002792358
photonic_classifier,42,5452,1,1,4.513413906097412,0.9891579151153564
photonic_classifier,42,5453,1,1,4.085886001586914,0.9834696054458618
photonic_classifier,42,5454,0,0,-3.313394069671631,0.03511454164981842
photonic_classifier,42,5455,1,1,6.080624580383301,0.9977184534072876
photonic_classifier,42,5456,1,1,4.096787452697754,0.9836459159851074
photonic_classifier,42,5457,1,1,6.098669528961182,0.9977591037750244
photonic_classifier,42,5458,0,0,-3.88400936126709,0.020153669640421867
photonic_classifier,42,5459,1,1,4.698225975036621,0.9909708499908447
photonic_classifier,42,5460,1,1,3.343811511993408,0.9659016132354736
photonic_classifier,42,5461,0,0,-2.7466721534729004,0.060274869203567505
photonic_classifier,42,5462,1,1,6.041776180267334,0.9976282715797424
photonic_classifier,42,5463,0,0,-3.441943645477295,0.03101002611219883
photonic_classifier,42,5464,0,0,-3.936185836791992,0.019148703664541245
photonic_classifier,42,5465,1,1,4.3885273933410645,0.9877333641052246
photonic_classifier,42,5466,1,1,7.17721700668335,0.9992368221282959
photonic_classifier,42,5467,0,0,-2.929508686065674,0.05071397125720978
photonic_classifier,42,5468,0,0,-3.533963203430176,0.02836116962134838
photonic_classifier,42,5469,0,0,-4.018507957458496,0.017662210389971733
photonic_classifier,42,5470,0,0,-4.153440952301025,0.015467270277440548
photonic_classifier,42,5471,1,1,6.664124488830566,0.9987257122993469
photonic_classifier,42,5472,0,0,-2.7402281761169434,0.06064090132713318
photonic_classifier,42,5473,1,1,3.9859273433685303,0.9817635416984558
photonic_classifier,42,5474,1,1,2.7645692825317383,0.9407309293746948
photonic_classifier,42,5475,1,1,4.523279666900635,0.989263117313385
photonic_classifier,42,5476,0,0,-2.7501988410949707,0.06007542088627815
photonic_classifier,42,5477,0,0,-3.0936670303344727,0.04336924105882645
photonic_classifier,42,5478,0,0,-2.868410110473633,0.05373743921518326
photonic_classifier,42,5479,0,0,-3.5154685974121094,0.02887529321014881
photonic_classifier,42,5480,1,1,1.0970546007156372,0.749707818031311
photonic_classifier,42,5481,1,1,2.765496253967285,0.9407825469970703
photonic_classifier,42,5482,1,1,1.1064687967300415,0.7514702081680298
photonic_classifier,42,5483,1,1,1.0762889385223389,0.7457910776138306
photonic_classifier,42,5484,1,1,4.094485282897949,0.9836089015007019
photonic_classifier,42,5485,1,1,2.7837047576904297,0.941788911819458
photonic_classifier,42,5486,0,0,-3.0524492263793945,0.045111849904060364
photonic_classifier,42,5487,1,1,1.9806749820709229,0.878753125667572
photonic_classifier,42,5488,0,0,-2.9384288787841797,0.05028625205159187
photonic_classifier,42,5489,1,1,2.787527084350586,0.9419981241226196
photonic_classifier,42,5490,0,0,-2.668187141418457,0.06487686187028885
photonic_classifier,42,5491,0,0,-3.862028121948242,0.020592354238033295
photonic_classifier,42,5492,0,0,-3.8077220916748047,0.021716607734560966
photonic_classifier,42,5493,1,1,3.680572986602783,0.9754113554954529
photonic_classifier,42,5494,0,0,-2.831972599029541,0.055620692670345306
photonic_classifier,42,5495,1,1,6.0987019538879395,0.997759222984314
photonic_classifier,42,5496,0,0,-3.7485218048095703,0.023010578006505966
photonic_classifier,42,5497,1,1,7.161370754241943,0.9992246627807617
photonic_classifier,42,5498,0,0,-4.918161392211914,0.007259478326886892
photonic_classifier,42,5499,0,0,-2.348224639892578,0.08720698952674866
photonic_classifier,42,5500,0,0,-3.2970943450927734,0.03567100316286087
photonic_classifier,42,5501,0,0,-3.4709300994873047,0.030150773003697395
photonic_classifier,42,5502,0,0,-3.2376527786254883,0.03777311369776726
photonic_classifier,42,5503,0,0,-2.4664340019226074,0.07824503630399704
photonic_classifier,42,5504,1,1,2.771477699279785,0.9411149024963379
photonic_classifier,42,5505,1,1,3.915555953979492,0.980459988117218
photonic_classifier,42,5506,1,1,6.767187118530273,0.9988503456115723
photonic_classifier,42,5507,1,1,2.615622043609619,0.9318602681159973
photonic_classifier,42,5508,0,0,-2.8794517517089844,0.05317873880267143
photonic_classifier,42,5509,1,1,1.1001243591308594,0.750283420085907
photonic_classifier,42,5510,1,1,2.780606269836426,0.941618800163269
photonic_classifier,42,5511,1,1,7.171051979064941,0.9992320537567139
photonic_classifier,42,5512,0,0,-1.8610963821411133,0.13457532227039337
photonic_classifier,42,5513,1,1,2.773313522338867,0.9412165880203247
photonic_classifier,42,5514,1,1,4.796512126922607,0.9918091893196106
photonic_classifier,42,5515,1,1,4.626237869262695,0.9903034567832947
photonic_classifier,42,5516,0,0,-3.1858601570129395,0.03970131278038025
photonic_classifier,42,5517,0,0,-3.022191047668457,0.04643336683511734
photonic_classifier,42,5518,1,1,2.56620192527771,0.9286544322967529
photonic_classifier,42,5519,0,0,-2.884213447570801,0.052939485758543015
photonic_classifier,42,5520,0,0,-3.5909934043884277,0.026831168681383133
photonic_classifier,42,5521,0,0,-2.003471851348877,0.11883887648582458
photonic_classifier,42,5522,1,1,7.465959548950195,0.9994280934333801
photonic_classifier,42,5523,1,1,2.7676451206207275,0.9409022331237793
photonic_classifier,42,5524,1,1,7.492592811584473,0.9994431138038635
photonic_classifier,42,5525,0,0,-3.9589529037475586,0.018725739791989326
photonic_classifier,42,5526,1,1,9.354406356811523,0.9999134540557861
photonic_classifier,42,5527,0,0,-2.798804759979248,0.0573887974023819
photonic_classifier,42,5528,1,1,4.035373687744141,0.9826280474662781
photonic_classifier,42,5529,0,0,-3.738008499145508,0.02324811741709709
photonic_classifier,42,5530,0,0,-2.1223106384277344,0.10694717615842819
photonic_classifier,42,5531,0,0,-3.1955461502075195,0.03933367505669594
photonic_classifier,42,5532,0,0,-3.119600772857666,0.04230594262480736
photonic_classifier,42,5533,0,0,-4.119264125823975,0.015996428206562996
photonic_classifier,42,5534,1,1,4.804431915283203,0.9918732047080994
photonic_classifier,42,5535,1,1,2.775161027908325,0.9413187503814697
photonic_classifier,42,5536,1,1,4.718564033508301,0.9911510348320007
photonic_classifier,42,5537,0,0,-4.19705057144165,0.014817023649811745
photonic_classifier,42,5538,0,0,-2.931852340698242,0.05060126632452011
photonic_classifier,42,5539,1,1,2.7962734699249268,0.9424741268157959
photonic_classifier,42,5540,1,1,3.920600414276123,0.9805563688278198
photonic_classifier,42,5541,0,0,-3.1343178749084473,0.041713666170835495
photonic_classifier,42,5542,1,1,2.7785398960113525,0.9415050745010376
photonic_classifier,42,5543,0,0,-3.2238383293151855,0.03827843442559242
photonic_classifier,42,5544,1,1,2.8103222846984863,0.9432311058044434
photonic_classifier,42,5545,0,0,-2.549560546875,0.0724560096859932
photonic_classifier,42,5546,0,0,-3.194295883178711,0.03938094526529312
photonic_classifier,42,5547,1,1,2.8805012702941895,0.9468740224838257
photonic_classifier,42,5548,1,1,4.8708953857421875,0.9923918843269348
photonic_classifier,42,5549,1,1,4.09868860244751,0.9836764931678772
photonic_classifier,42,5550,1,1,2.904662609100342,0.9480764865875244
photonic_classifier,42,5551,0,0,-2.9740195274353027,0.04861348122358322
photonic_classifier,42,5552,1,1,4.700464248657227,0.9909908771514893
photonic_classifier,42,5553,1,1,7.458390712738037,0.9994237422943115
photonic_classifier,42,5554,1,1,2.769115924835205,0.9409838914871216
photonic_classifier,42,5555,1,1,2.7869739532470703,0.9419678449630737
photonic_classifier,42,5556,1,1,7.143254280090332,0.9992104768753052
photonic_classifier,42,5557,1,1,4.790992736816406,0.9917641282081604
photonic_classifier,42,5558,1,1,4.7427239418029785,0.9913603663444519
photonic_classifier,42,5559,1,1,4.517569065093994,0.9892023205757141
photonic_classifier,42,5560,0,0,-3.2516121864318848,0.037268996238708496
photonic_classifier,42,5561,1,1,7.193723678588867,0.999249279499054
photonic_classifier,42,5562,0,0,-3.194089889526367,0.039388738572597504
photonic_classifier,42,5563,0,0,-2.289165496826172,0.09202425926923752
photonic_classifier,42,5564,0,0,-3.548445224761963,0.02796480618417263
photonic_classifier,42,5565,1,1,6.93023681640625,0.9990231990814209
photonic_classifier,42,5566,0,0,-3.2664871215820312,0.03673894330859184
photonic_classifier,42,5567,0,0,-2.8374037742614746,0.05533609911799431
photonic_classifier,42,5568,1,1,1.9210915565490723,0.8722600936889648
photonic_classifier,42,5569,0,0,-3.580760955810547,0.027099648490548134
photonic_classifier,42,5570,1,1,2.7668843269348145,0.9408599138259888
photonic_classifier,42,5571,0,0,-2.9491991996765137,0.04977437108755112
photonic_classifier,42,5572,0,0,-2.874424457550049,0.05343243107199669
photonic_classifier,42,5573,0,0,-2.850571632385254,0.05465177819132805
photonic_classifier,42,5574,1,1,7.12131929397583,0.999193012714386
photonic_classifier,42,5575,0,0,-3.7242026329040527,0.02356368862092495
photonic_classifier,42,5576,0,0,-3.286794662475586,0.03602699935436249
photonic_classifier,42,5577,1,1,2.7647674083709717,0.9407419562339783
photonic_classifier,42,5578,1,1,3.954920768737793,0.9812000393867493
photonic_classifier,42,5579,0,0,-5.037016868591309,0.006451200693845749
photonic_classifier,42,5580,1,1,1.106471300125122,0.7514706254005432
photonic_classifier,42,5581,0,0,-5.130975246429443,0.005876061040908098
photonic_classifier,42,5582,1,1,2.1789710521698,0.8983451724052429
photonic_classifier,42,5583,0,0,-3.109008312225342,0.0427371971309185
photonic_classifier,42,5584,0,0,-2.942556381225586,0.05008950084447861
photonic_classifier,42,5585,1,1,2.127857208251953,0.8935813903808594
photonic_classifier,42,5586,1,1,1.1146087646484375,0.7529873251914978
photonic_classifier,42,5587,1,1,3.81150484085083,0.9783636331558228
photonic_classifier,42,5588,0,0,-2.7279257774353027,0.06134548783302307
photonic_classifier,42,5589,0,0,-2.7464218139648438,0.06028905138373375
photonic_classifier,42,5590,0,0,-2.161710262298584,0.10324200987815857
photonic_classifier,42,5591,1,1,7.1146721839904785,0.9991875290870667
photonic_classifier,42,5592,1,1,9.352209091186523,0.999913215637207
photonic_classifier,42,5593,1,1,1.1162837743759155,0.7532986998558044
photonic_classifier,42,5594,0,0,-3.806283950805664,0.021747183054685593
photonic_classifier,42,5595,1,1,4.870779514312744,0.9923909306526184
photonic_classifier,42,5596,0,0,-3.6003475189208984,0.026587998494505882
photonic_classifier,42,5597,0,0,-3.784290313720703,0.022220036014914513
photonic_classifier,42,5598,0,0,-3.1942639350891113,0.03938215225934982
photonic_classifier,42,5599,1,1,4.305885314941406,0.9866906404495239
photonic_classifier,42,5600,0,0,-4.027408123016357,0.017508449032902718
photonic_classifier,42,5601,0,0,-3.645315170288086,0.0254486333578825
photonic_classifier,42,5602,1,1,2.769166946411133,0.9409867525100708
photonic_classifier,42,5603,1,1,4.579370498657227,0.98984295129776
photonic_classifier,42,5604,0,0,-3.1583986282348633,0.04076161980628967
photonic_classifier,42,5605,1,1,2.789255142211914,0.9420924782752991
photonic_classifier,42,5606,0,0,-2.4612526893615723,0.07861955463886261
photonic_classifier,42,5607,0,0,-3.891834259033203,0.019999727606773376
photonic_classifier,42,5608,1,1,2.783392906188965,0.9417718052864075
photonic_classifier,42,5609,0,0,-2.8883261680603027,0.05273367092013359
photonic_classifier,42,5610,0,0,-5.139841079711914,0.005824497435241938
photonic_classifier,42,5611,0,0,-3.231529712677002,0.03799629211425781
photonic_classifier,42,5612,0,0,-3.3122177124023438,0.035154420882463455
photonic_classifier,42,5613,1,1,2.8172364234924316,0.9436001181602478
photonic_classifier,42,5614,0,0,-2.103693962097168,0.10873831063508987
photonic_classifier,42,5615,0,0,-3.0627737045288086,0.04466918855905533
photonic_classifier,42,5616,0,0,-5.100774765014648,0.006055136676877737
photonic_classifier,42,5617,0,0,-3.309483528137207,0.03524727746844292
photonic_classifier,42,5618,1,1,6.095415115356445,0.9977518916130066
photonic_classifier,42,5619,1,1,7.482950687408447,0.9994377493858337
photonic_classifier,42,5620,1,1,2.904853343963623,0.9480857849121094
photonic_classifier,42,5621,0,0,-3.007493019104004,0.047088511288166046
photonic_classifier,42,5622,1,1,2.7857770919799805,0.9419023990631104
photonic_classifier,42,5623,0,0,-3.1580429077148438,0.04077553376555443
photonic_classifier,42,5624,0,0,-2.8712363243103027,0.05359391123056412
photonic_classifier,42,5625,0,0,-3.076982021331787,0.04406677186489105
photonic_classifier,42,5626,0,0,-3.703646659851074,0.0240413099527359
photonic_classifier,42,5627,1,1,2.7832837104797363,0.9417657256126404
photonic_classifier,42,5628,1,1,2.7952840328216553,0.942420482635498
photonic_classifier,42,5629,0,0,-2.679177761077881,0.06421326845884323
photonic_classifier,42,5630,1,1,2.9359261989593506,0.9495940804481506
photonic_classifier,42,5631,1,1,4.639317989349365,0.9904282093048096
photonic_classifier,42,5632,0,0,-3.555211067199707,0.027781479060649872
photonic_classifier,42,5633,0,0,-3.701119899749756,0.024100668728351593
photonic_classifier,42,5634,1,1,7.1462178230285645,0.9992127418518066
photonic_classifier,42,5635,0,0,-3.777189254760742,0.022374838590621948
photonic_classifier,42,5636,1,1,4.299721717834473,0.9866093993186951
photonic_classifier,42,5637,0,0,-3.4556288719177246,0.030601438134908676
photonic_classifier,42,5638,0,0,-2.9374618530273438,0.0503324531018734
photonic_classifier,42,5639,1,1,4.158931255340576,0.9846161007881165
photonic_classifier,42,5640,0,0,-2.6353201866149902,0.06689957529306412
photonic_classifier,42,5641,1,1,7.137233257293701,0.9992056488990784
photonic_classifier,42,5642,1,1,2.762650728225708,0.9406238794326782
photonic_classifier,42,5643,1,1,7.165199279785156,0.9992275238037109
photonic_classifier,42,5644,1,1,2.7659645080566406,0.9408087134361267
photonic_classifier,42,5645,1,1,2.948812246322632,0.9502073526382446
photonic_classifier,42,5646,1,1,2.7717883586883545,0.941132128238678
photonic_classifier,42,5647,0,0,-2.589245319366455,0.06983379274606705
photonic_classifier,42,5648,0,0,-2.246446132659912,0.09565645456314087
photonic_classifier,42,5649,0,0,-3.001009464263916,0.04738028720021248
photonic_classifier,42,5650,1,1,2.760181427001953,0.9404857158660889
photonic_classifier,42,5651,1,1,2.7778632640838623,0.941467821598053
photonic_classifier,42,5652,1,1,2.7853195667266846,0.9418773055076599
photonic_classifier,42,5653,0,0,-3.0126290321350098,0.04685858264565468
photonic_classifier,42,5654,0,0,-3.65079927444458,0.02531297504901886
photonic_classifier,42,5655,1,1,2.800732135772705,0.9427154064178467
photonic_classifier,42,5656,1,1,4.532347679138184,0.9893590211868286
photonic_classifier,42,5657,0,0,-2.831965923309326,0.05562104284763336
photonic_classifier,42,5658,1,1,4.695481777191162,0.9909462928771973
photonic_classifier,42,5659,0,0,-3.302793502807617,0.0354754813015461
photonic_classifier,42,5660,0,0,-3.5451979637145996,0.02805321291089058
photonic_classifier,42,5661,0,0,-3.0817785263061523,0.04386516287922859
photonic_classifier,42,5662,1,1,2.7728264331817627,0.9411896467208862
photonic_classifier,42,5663,0,0,-4.106201171875,0.016203351318836212
photonic_classifier,42,5664,0,0,-3.427579402923584,0.031444571912288666
photonic_classifier,42,5665,1,1,7.486194610595703,0.999439537525177
photonic_classifier,42,5666,0,0,-3.9046640396118164,0.019749809056520462
photonic_classifier,42,5667,0,0,-3.0730667114257812,0.044231999665498734
photonic_classifier,42,5668,0,0,-3.359738826751709,0.03357769548892975
photonic_classifier,42,5669,1,1,2.778681755065918,0.941512942314148
photonic_classifier,42,5670,0,0,-4.95069694519043,0.007028721272945404
photonic_classifier,42,5671,1,1,3.4825689792633057,0.9701877236366272
photonic_classifier,42,5672,0,0,-3.2208337783813477,0.03838919475674629
photonic_classifier,42,5673,1,1,3.485743999481201,0.9702793955802917
photonic_classifier,42,5674,0,0,-3.114560127258301,0.04251064360141754
photonic_classifier,42,5675,0,0,-2.8626341819763184,0.05403190478682518
photonic_classifier,42,5676,1,1,4.0548553466796875,0.9829574227333069
photonic_classifier,42,5677,0,0,-3.3722243309020996,0.03317489102482796
photonic_classifier,42,5678,1,1,3.6231138706207275,0.9739949107170105
photonic_classifier,42,5679,0,0,-3.5837478637695312,0.027021007612347603
photonic_classifier,42,5680,1,1,2.7885642051696777,0.9420546889305115
photonic_classifier,42,5681,1,1,4.27342414855957,0.9862574934959412
photonic_classifier,42,5682,1,1,4.430476665496826,0.988231360912323
photonic_classifier,42,5683,1,1,6.927975654602051,0.9990209341049194
photonic_classifier,42,5684,1,1,2.7685370445251465,0.9409517049789429
photonic_classifier,42,5685,1,1,4.263533592224121,0.986122727394104
photonic_classifier,42,5686,1,1,2.912626266479492,0.9484670758247375
photonic_classifier,42,5687,0,0,-3.717352867126465,0.023721806704998016
photonic_classifier,42,5688,1,1,4.611018657684326,0.9901561737060547
photonic_classifier,42,5689,0,0,-2.5303564071655273,0.07375729084014893
photonic_classifier,42,5690,0,0,-3.1486244201660156,0.04114551469683647
photonic_classifier,42,5691,1,1,2.7752418518066406,0.9413231611251831
photonic_classifier,42,5692,1,1,4.873781681060791,0.9924135804176331
photonic_classifier,42,5693,1,1,2.771353244781494,0.9411080479621887
photonic_classifier,42,5694,0,0,-2.981048583984375,0.04828941822052002
photonic_classifier,42,5695,1,1,2.7940754890441895,0.9423547983169556
photonic_classifier,42,5696,1,1,4.804128646850586,0.9918707609176636
photonic_classifier,42,5697,0,0,-4.843907356262207,0.00781466905027628
photonic_classifier,42,5698,1,1,3.310943603515625,0.9648023247718811
photonic_classifier,42,5699,1,1,4.445992946624756,0.988410472869873
photonic_classifier,42,5700,0,0,-2.971306324005127,0.04873912036418915
photonic_classifier,42,5701,1,1,3.6443426609039307,0.9745272994041443
photonic_classifier,42,5702,1,1,2.7857563495635986,0.9419012069702148
photonic_classifier,42,5703,0,0,-3.2872018814086914,0.036012858152389526
photonic_classifier,42,5704,0,0,-3.3044919967651367,0.035417407751083374
photonic_classifier,42,5705,0,0,-3.6406311988830566,0.02556505985558033
photonic_classifier,42,5706,1,1,2.831427574157715,0.9443506002426147
photonic_classifier,42,5707,0,0,-3.3225932121276855,0.03480418771505356
photonic_classifier,42,5708,0,0,-3.446043014526367,0.03088708408176899
photonic_classifier,42,5709,0,0,-2.2388553619384766,0.09631512314081192
photonic_classifier,42,5710,0,0,-2.236600875854492,0.09651153534650803
photonic_classifier,42,5711,0,0,-4.074474811553955,0.016716934740543365
photonic_classifier,42,5712,0,0,-2.6252684593200684,0.06752978265285492
photonic_classifier,42,5713,0,0,-3.127988338470459,0.04196741431951523
photonic_classifier,42,5714,0,0,-3.2813777923583984,0.03621559590101242
photonic_classifier,42,5715,0,0,-3.7951040267944336,0.021986301988363266
photonic_classifier,42,5716,0,0,-2.446758270263672,0.07967593520879745
photonic_classifier,42,5717,0,0,-3.8926820755004883,0.019983116537332535
photonic_classifier,42,5718,0,0,-3.225186347961426,0.038228839635849
photonic_classifier,42,5719,1,1,4.707693099975586,0.9910551309585571
photonic_classifier,42,5720,0,0,-2.6564574241638184,0.06559212505817413
photonic_classifier,42,5721,1,1,2.775905132293701,0.94135981798172
photonic_classifier,42,5722,1,1,7.207237720489502,0.9992592930793762
photonic_classifier,42,5723,0,0,-3.192991256713867,0.03943032771348953
photonic_classifier,42,5724,0,0,-3.7722063064575195,0.022484097629785538
photonic_classifier,42,5725,1,1,6.068844795227051,0.9976915121078491
photonic_classifier,42,5726,1,1,4.2019219398498535,0.9852539896965027
photonic_classifier,42,5727,0,0,-2.7748007774353027,0.058701179921627045
photonic_classifier,42,5728,0,0,-3.2136754989624023,0.03865431994199753
photonic_classifier,42,5729,0,0,-3.497424602508545,0.02938559651374817
photonic_classifier,42,5730,0,0,-2.170746326446533,0.10240840911865234
photonic_classifier,42,5731,1,1,7.135812282562256,0.9992045760154724
photonic_classifier,42,5732,1,1,4.756260871887207,0.9914755821228027
photonic_classifier,42,5733,0,0,-2.7768497467041016,0.058588068932294846
photonic_classifier,42,5734,0,0,-3.876096725463867,0.020310519263148308
photonic_classifier,42,5735,0,0,-3.9915566444396973,0.018135951831936836
photonic_classifier,42,5736,0,0,-3.212149143218994,0.038711078464984894
photonic_classifier,42,5737,0,0,-4.043747901916504,0.017229579389095306
photonic_classifier,42,5738,0,0,-1.767958641052246,0.14579637348651886
photonic_classifier,42,5739,1,1,2.834366798400879,0.9445049166679382
photonic_classifier,42,5740,0,0,-3.107691764831543,0.04279109090566635
photonic_classifier,42,5741,1,1,2.9841723442077637,0.9518539309501648
photonic_classifier,42,5742,0,0,-2.776228904724121,0.058622319251298904
photonic_classifier,42,5743,0,0,-3.367156505584717,0.033337824046611786
photonic_classifier,42,5744,1,1,7.427831172943115,0.9994058609008789
photonic_classifier,42,5745,0,0,-3.063915252685547,0.04462049901485443
photonic_classifier,42,5746,0,0,-3.485795021057129,0.029719119891524315
photonic_classifier,42,5747,0,0,-4.869515895843506,0.007618592586368322
photonic_classifier,42,5748,1,1,4.346440315246582,0.9872128367424011
photonic_classifier,42,5749,1,1,2.6486079692840576,0.9339251518249512
photonic_classifier,42,5750,1,1,1.0868946313858032,0.7477965354919434
photonic_classifier,42,5751,1,1,6.364984512329102,0.9982821941375732
photonic_classifier,42,5752,1,1,7.148759841918945,0.999214768409729
photonic_classifier,42,5753,0,0,-3.550572395324707,0.02790703997015953
photonic_classifier,42,5754,1,1,2.7808890342712402,0.9416343569755554
photonic_classifier,42,5755,1,1,2.670001983642578,0.9352331161499023
photonic_classifier,42,5756,1,1,6.0869059562683105,0.9977326393127441
photonic_classifier,42,5757,1,1,7.165361404418945,0.9992276430130005
photonic_classifier,42,5758,0,0,-2.0933408737182617,0.10974574089050293
photonic_classifier,42,5759,1,1,3.8972930908203125,0.9801069498062134
photonic_classifier,42,5760,1,1,7.132777214050293,0.9992021918296814
photonic_classifier,42,5761,0,0,-2.881350517272949,0.053083211183547974
photonic_classifier,42,5762,1,1,8.731216430664062,0.9998385906219482
photonic_classifier,42,5763,0,0,-3.6562652587890625,0.025178467854857445
photonic_classifier,42,5764,0,0,-3.7937631607055664,0.022015154361724854
photonic_classifier,42,5765,1,1,6.859689235687256,0.99895179271698
photonic_classifier,42,5766,1,1,2.7674314975738525,0.9408903121948242
photonic_classifier,42,5767,1,1,2.153644561767578,0.8960088491439819
photonic_classifier,42,5768,1,1,2.791027784347534,0.94218909740448
photonic_classifier,42,5769,1,0,-0.5830984115600586,0.3582199513912201
photonic_classifier,42,5770,0,0,-2.458456039428711,0.07882236689329147
photonic_classifier,42,5771,1,1,7.147791385650635,0.9992140531539917
photonic_classifier,42,5772,1,1,7.475130081176758,0.9994333386421204
photonic_classifier,42,5773,1,0,-0.8813567161560059,0.29289671778678894
photonic_classifier,42,5774,0,0,-2.817697048187256,0.05637532100081444
