model,seed,sample_index,y_true,y_pred,logit,probability
qcnn_classifier,42,707,0,0,-3.779200553894043,0.022330885753035545
qcnn_classifier,42,708,1,1,1.3714288473129272,0.7976109385490417
qcnn_classifier,42,709,0,0,-2.2243504524230957,0.097585029900074
qcnn_classifier,42,710,1,1,1.6367453336715698,0.8370916247367859
qcnn_classifier,42,711,0,0,-1.2033333778381348,0.23088276386260986
qcnn_classifier,42,712,0,0,-0.3741876780986786,0.4075295329093933
qcnn_classifier,42,713,0,0,-3.332435369491577,0.03447507321834564
qcnn_classifier,42,714,1,1,2.1486518383026123,0.8955427408218384
qcnn_classifier,42,715,1,1,1.652735710144043,0.839260458946228
qcnn_classifier,42,716,1,1,1.7070040702819824,0.8464473485946655
qcnn_classifier,42,717,0,0,-1.5565520524978638,0.17414197325706482
qcnn_classifier,42,718,1,1,3.498042106628418,0.9706320762634277
qcnn_classifier,42,719,1,1,3.433603048324585,0.9687383770942688
qcnn_classifier,42,720,0,0,-2.3769357204437256,0.08494845777750015
qcnn_classifier,42,721,1,1,0.28162917494773865,0.5699455738067627
qcnn_classifier,42,722,1,1,1.8670978546142578,0.8661220669746399
qcnn_classifier,42,723,0,0,-2.890012502670288,0.052649497985839844
qcnn_classifier,42,724,0,0,-3.9003782272338867,0.019832953810691833
qcnn_classifier,42,725,1,1,1.3023262023925781,0.7862262725830078
qcnn_classifier,42,726,0,0,-1.3150103092193604,0.21164964139461517
qcnn_classifier,42,727,0,0,-1.5766034126281738,0.17127706110477448
qcnn_classifier,42,728,0,0,-3.4709432125091553,0.030150389298796654
qcnn_classifier,42,729,0,0,-1.7540807723999023,0.14753323793411255
qcnn_classifier,42,730,1,1,3.2137162685394287,0.961347222328186
qcnn_classifier,42,731,0,0,-2.423335552215576,0.0814104676246643
qcnn_classifier,42,732,1,1,3.444040536880493,0.9690529704093933
qcnn_classifier,42,733,1,1,1.6894301176071167,0.8441492319107056
qcnn_classifier,42,734,0,0,-1.126610517501831,0.24478715658187866
qcnn_classifier,42,735,1,1,0.26675155758857727,0.5662952661514282
qcnn_classifier,42,736,1,1,2.2392964363098145,0.9037232995033264
qcnn_classifier,42,737,0,0,-0.1628529131412506,0.4593764841556549
qcnn_classifier,42,738,1,1,3.355670690536499,0.9662899971008301
qcnn_classifier,42,739,1,1,1.8742121458053589,0.8669448494911194
qcnn_classifier,42,740,0,1,0.6045212745666504,0.6466900110244751
qcnn_classifier,42,741,0,0,-2.4057183265686035,0.08273768424987793
qcnn_classifier,42,742,0,0,-1.0501140356063843,0.2592031955718994
qcnn_classifier,42,743,1,1,3.161533832550049,0.9593608379364014
qcnn_classifier,42,744,0,0,-1.4523646831512451,0.1896379142999649
qcnn_classifier,42,745,0,0,-4.289144515991211,0.013531053438782692
qcnn_classifier,42,746,0,0,-1.910207986831665,0.12895748019218445
qcnn_classifier,42,747,0,0,-2.596334457397461,0.0693747028708458
qcnn_classifier,42,748,1,1,2.031914472579956,0.8841074109077454
qcnn_classifier,42,749,1,1,0.22592219710350037,0.556241512298584
qcnn_classifier,42,750,0,0,-1.4967378377914429,0.18291255831718445
qcnn_classifier,42,751,0,0,-1.7199902534484863,0.1518724113702774
qcnn_classifier,42,752,0,0,-3.376197099685669,0.03304770216345787
qcnn_classifier,42,753,0,0,-3.670461654663086,0.024832362309098244
qcnn_classifier,42,754,1,1,3.4796180725097656,0.9701022505760193
qcnn_classifier,42,755,0,0,-3.3835577964782715,0.03281329572200775
qcnn_classifier,42,756,0,0,-0.5989563465118408,0.3545825183391571
qcnn_classifier,42,757,0,0,-1.6013567447662354,0.16779208183288574
qcnn_classifier,42,758,0,0,-1.683011531829834,0.1566971093416214
qcnn_classifier,42,759,1,1,3.4800052642822266,0.9701134562492371
qcnn_classifier,42,760,1,1,3.467644453048706,0.9697530269622803
qcnn_classifier,42,761,1,1,3.4702377319335938,0.9698289036750793
qcnn_classifier,42,762,0,0,-2.4009318351745605,0.08310166746377945
qcnn_classifier,42,763,1,1,2.0519070625305176,0.8861401677131653
qcnn_classifier,42,764,1,1,2.1519041061401367,0.8958466053009033
qcnn_classifier,42,765,0,0,-1.4611008167266846,0.1882990151643753
qcnn_classifier,42,766,1,1,0.8000228404998779,0.6899793744087219
qcnn_classifier,42,767,0,0,-2.0290732383728027,0.1161840558052063
qcnn_classifier,42,768,0,0,-3.4630022048950195,0.030383460223674774
qcnn_classifier,42,769,1,1,0.6145679950714111,0.6489821076393127
qcnn_classifier,42,770,0,0,-1.505568027496338,0.1815965324640274
qcnn_classifier,42,771,0,0,-1.5126111507415771,0.180552139878273
qcnn_classifier,42,772,1,1,2.118607997894287,0.8926986455917358
qcnn_classifier,42,773,1,1,3.4390861988067627,0.9689040184020996
qcnn_classifier,42,774,1,1,1.9373114109039307,0.8740564584732056
qcnn_classifier,42,775,0,0,-4.130816459655762,0.015815600752830505
qcnn_classifier,42,776,0,0,-4.013881206512451,0.017742663621902466
qcnn_classifier,42,777,0,0,-1.245466947555542,0.2234858125448227
qcnn_classifier,42,778,0,0,-0.3873074948787689,0.4043656289577484
qcnn_classifier,42,779,1,1,1.0088250637054443,0.7327901721000671
qcnn_classifier,42,780,0,0,-1.0264887809753418,0.2637653946876526
qcnn_classifier,42,781,1,1,2.1959738731384277,0.8998873829841614
qcnn_classifier,42,782,1,1,1.276592493057251,0.7818691730499268
qcnn_classifier,42,783,0,0,-2.723167896270752,0.06162003055214882
qcnn_classifier,42,784,1,1,1.1360363960266113,0.7569512128829956
qcnn_classifier,42,785,0,0,-2.312690019607544,0.09007741510868073
qcnn_classifier,42,786,0,0,-1.42328941822052,0.19414642453193665
qcnn_classifier,42,787,0,0,-2.7752323150634766,0.058677345514297485
qcnn_classifier,42,788,0,0,-3.398959159851074,0.032328009605407715
qcnn_classifier,42,789,1,1,1.601698398590088,0.8322556018829346
qcnn_classifier,42,790,0,0,-1.4246907234191895,0.19392727315425873
qcnn_classifier,42,791,0,0,-2.727688789367676,0.06135914474725723
qcnn_classifier,42,792,0,0,-3.606229782104492,0.026436181738972664
qcnn_classifier,42,793,0,0,-4.009166717529297,0.017825014889240265
qcnn_classifier,42,794,0,0,-0.8509329557418823,0.2992371916770935
qcnn_classifier,42,795,0,0,-3.5583786964416504,0.027696050703525543
qcnn_classifier,42,796,1,1,0.8066362142562866,0.6913922429084778
qcnn_classifier,42,797,0,0,-1.787440299987793,0.1433868259191513
qcnn_classifier,42,798,1,1,0.6300930976867676,0.6525105834007263
qcnn_classifier,42,799,0,0,-2.3905129432678223,0.08389899879693985
qcnn_classifier,42,800,0,0,-2.4778854846954346,0.0774231106042862
qcnn_classifier,42,801,1,1,0.6206296682357788,0.6503617763519287
qcnn_classifier,42,802,1,1,3.4778873920440674,0.9700520038604736
qcnn_classifier,42,803,0,0,-2.9296202659606934,0.050708603113889694
qcnn_classifier,42,804,0,0,-3.233961582183838,0.03790749981999397
qcnn_classifier,42,805,1,1,0.9019578695297241,0.7113516926765442
qcnn_classifier,42,806,0,0,-1.3240153789520264,0.21015101671218872
qcnn_classifier,42,807,0,0,-2.021397590637207,0.11697454750537872
qcnn_classifier,42,808,0,0,-2.6531498432159424,0.06579513102769852
qcnn_classifier,42,809,0,1,0.1712343394756317,0.5427042841911316
qcnn_classifier,42,810,0,0,-3.3677310943603516,0.03331931307911873
qcnn_classifier,42,811,0,0,-3.4936137199401855,0.02949448861181736
qcnn_classifier,42,812,0,0,-0.6053299903869629,0.3531252145767212
qcnn_classifier,42,813,0,0,-2.475233554840088,0.0776127427816391
qcnn_classifier,42,814,0,0,-1.936530590057373,0.12602950632572174
qcnn_classifier,42,815,0,0,-1.0173428058624268,0.2655453085899353
qcnn_classifier,42,816,0,0,-2.4712185859680176,0.07790065556764603
qcnn_classifier,42,817,1,1,3.0664079189300537,0.9554856419563293
qcnn_classifier,42,818,0,0,-2.4804527759552,0.07723992317914963
qcnn_classifier,42,819,0,0,-1.244170904159546,0.2237108200788498
qcnn_classifier,42,820,0,0,-1.5798797607421875,0.17081251740455627
qcnn_classifier,42,821,0,0,-1.2806869745254517,0.21743330359458923
qcnn_classifier,42,822,1,1,1.8596439361572266,0.8652554154396057
qcnn_classifier,42,823,0,0,-3.5381271839141846,0.028246650472283363
qcnn_classifier,42,824,0,0,-2.1872482299804688,0.10090146213769913
qcnn_classifier,42,825,0,0,-1.7859327793121338,0.1435721069574356
qcnn_classifier,42,826,1,1,1.9466972351074219,0.8750860095024109
qcnn_classifier,42,827,0,0,-2.8028481006622314,0.05717046186327934
qcnn_classifier,42,828,1,1,0.47707000374794006,0.6170557737350464
qcnn_classifier,42,829,0,0,-2.7365944385528564,0.06084822118282318
qcnn_classifier,42,830,0,0,-1.2372865676879883,0.22490864992141724
qcnn_classifier,42,831,0,0,-3.2069880962371826,0.03890359401702881
qcnn_classifier,42,832,1,1,2.991609573364258,0.9521936774253845
qcnn_classifier,42,833,0,0,-4.229386329650879,0.01435233373194933
qcnn_classifier,42,834,1,1,1.0865507125854492,0.747731626033783
qcnn_classifier,42,835,0,0,-1.8681507110595703,0.1337558478116989
qcnn_classifier,42,836,1,1,1.3841888904571533,0.7996629476547241
qcnn_classifier,42,837,1,1,3.460444927215576,0.969541072845459
qcnn_classifier,42,838,0,0,-3.305943012237549,0.03536786884069443
qcnn_classifier,42,839,0,0,-3.800518035888672,0.021870186552405357
qcnn_classifier,42,840,0,0,-3.3165793418884277,0.03500678017735481
qcnn_classifier,42,841,1,1,1.260134220123291,0.7790492177009583
qcnn_classifier,42,842,0,0,-3.661827564239502,0.025042302906513214
qcnn_classifier,42,843,0,0,-3.8186511993408203,0.021485628560185432
qcnn_classifier,42,844,1,1,3.4454874992370605,0.969096302986145
qcnn_classifier,42,845,0,0,-2.7588305473327637,0.059589870274066925
qcnn_classifier,42,846,0,0,-2.201014518737793,0.09965942054986954
qcnn_classifier,42,847,0,0,-2.1896238327026367,0.10068615525960922
qcnn_classifier,42,848,1,1,0.7671576142311096,0.6829056739807129
qcnn_classifier,42,849,0,0,-2.7494349479675293,0.06011856719851494
qcnn_classifier,42,850,0,0,-1.6372027397155762,0.16284605860710144
qcnn_classifier,42,851,0,1,0.03651362657546997,0.5091273784637451
qcnn_classifier,42,852,0,0,-1.8416738510131836,0.13685345649719238
qcnn_classifier,42,853,1,1,1.7866544723510742,0.8565165996551514
qcnn_classifier,42,854,0,0,-1.9804370403289795,0.1212722584605217
qcnn_classifier,42,855,1,1,1.5517359972000122,0.8251643180847168
qcnn_classifier,42,856,0,0,-2.5129401683807373,0.07495599240064621
qcnn_classifier,42,857,1,1,3.5071496963500977,0.9708905816078186
qcnn_classifier,42,858,1,1,1.417919397354126,0.805012047290802
qcnn_classifier,42,859,1,1,2.8623123168945312,0.9459515810012817
qcnn_classifier,42,860,0,0,-2.3868911266326904,0.08417779207229614
qcnn_classifier,42,861,0,0,-3.841153621673584,0.02101759798824787
qcnn_classifier,42,862,1,1,0.7220190763473511,0.6730514764785767
qcnn_classifier,42,863,1,1,1.0616421699523926,0.7430042624473572
qcnn_classifier,42,864,1,1,1.65706467628479,0.8398435711860657
qcnn_classifier,42,865,0,0,-0.27357056736946106,0.43203073740005493
qcnn_classifier,42,866,0,0,-1.8093690872192383,0.1407143920660019
qcnn_classifier,42,867,0,0,-3.4616386890411377,0.030423659831285477
qcnn_classifier,42,868,0,0,-1.820810317993164,0.13933666050434113
qcnn_classifier,42,869,0,0,-2.6677052974700928,0.06490610539913177
qcnn_classifier,42,870,1,1,3.4842495918273926,0.9702363014221191
qcnn_classifier,42,871,0,0,-2.0666370391845703,0.11238206177949905
qcnn_classifier,42,872,1,1,3.4878368377685547,0.9703397154808044
qcnn_classifier,42,873,1,1,0.8735926151275635,0.7054926753044128
qcnn_classifier,42,874,0,0,-3.4831619262695312,0.029795141890645027
qcnn_classifier,42,875,0,0,-1.732274055480957,0.15029692649841309
qcnn_classifier,42,876,1,1,3.30869722366333,0.9647259712219238
qcnn_classifier,42,877,1,1,1.0639183521270752,0.7434386610984802
qcnn_classifier,42,878,0,0,-4.0096845626831055,0.017815949395298958
qcnn_classifier,42,879,0,0,-2.172273874282837,0.10226807743310928
qcnn_classifier,42,880,0,1,0.6326615810394287,0.6530927419662476
qcnn_classifier,42,881,1,1,1.3038703203201294,0.7864856719970703
qcnn_classifier,42,882,0,0,-3.210141658782959,0.03878585249185562
qcnn_classifier,42,883,0,0,-2.7660274505615234,0.059187836945056915
qcnn_classifier,42,884,0,0,-0.5286731719970703,0.37082639336586
qcnn_classifier,42,885,1,1,2.391103506088257,0.9161463379859924
qcnn_classifier,42,886,0,0,-3.78908634185791,0.022116072475910187
qcnn_classifier,42,887,1,1,3.0269575119018555,0.9537771940231323
qcnn_classifier,42,888,1,1,3.4442014694213867,0.9690577983856201
qcnn_classifier,42,889,1,1,3.506986618041992,0.9708859324455261
qcnn_classifier,42,890,0,0,-1.7155637741088867,0.15244345366954803
qcnn_classifier,42,891,0,0,-3.2897863388061523,0.03592324256896973
qcnn_classifier,42,892,1,1,2.1038310527801514,0.8912749886512756
qcnn_classifier,42,893,0,0,-3.3773679733276367,0.03301030769944191
qcnn_classifier,42,894,1,1,2.9462945461273193,0.9500880837440491
qcnn_classifier,42,895,1,1,0.918225884437561,0.7146804928779602
qcnn_classifier,42,896,0,0,-2.0097875595092773,0.11817911267280579
qcnn_classifier,42,897,1,1,1.6778398752212524,0.8426182866096497
qcnn_classifier,42,898,0,0,-3.434866428375244,0.031223393976688385
qcnn_classifier,42,899,0,0,-1.2793747186660767,0.217656672000885
qcnn_classifier,42,900,0,0,-2.641033887863159,0.06654378771781921
qcnn_classifier,42,901,0,0,-2.664675235748291,0.06509024649858475
qcnn_classifier,42,902,1,1,3.2267401218414307,0.9618282318115234
qcnn_classifier,42,903,0,0,-1.6063740253448486,0.16709263622760773
qcnn_classifier,42,904,1,1,3.488402843475342,0.9703559875488281
qcnn_classifier,42,905,1,1,1.9397382736206055,0.8743233680725098
qcnn_classifier,42,906,0,0,-0.793566107749939,0.3114034831523895
qcnn_classifier,42,907,0,0,-3.785141944885254,0.0222015380859375
qcnn_classifier,42,908,0,0,-1.936457633972168,0.12603753805160522
qcnn_classifier,42,909,1,1,3.229161262512207,0.9619170427322388
qcnn_classifier,42,910,0,0,-2.549450635910034,0.07246340066194534
qcnn_classifier,42,911,1,1,3.309774398803711,0.9647626280784607
qcnn_classifier,42,912,0,0,-3.8622875213623047,0.020587123930454254
qcnn_classifier,42,913,1,1,0.407636821269989,0.6005210876464844
qcnn_classifier,42,914,1,0,-0.6972295045852661,0.3324267566204071
qcnn_classifier,42,915,1,1,1.7543538808822632,0.8525011539459229
qcnn_classifier,42,916,1,1,1.8631752729415894,0.8656666278839111
qcnn_classifier,42,917,0,0,-3.3121278285980225,0.0351574681699276
qcnn_classifier,42,918,0,0,-3.9461569786071777,0.018962321802973747
qcnn_classifier,42,919,0,0,-2.9328067302703857,0.050555434077978134
qcnn_classifier,42,920,1,1,2.014573574066162,0.8823186755180359
qcnn_classifier,42,921,0,0,-0.46942338347435,0.38475272059440613
qcnn_classifier,42,922,1,1,2.0641520023345947,0.8873698711395264
qcnn_classifier,42,923,1,1,1.7975611686706543,0.8578517436981201
qcnn_classifier,42,924,1,1,1.9123332500457764,0.871281087398529
qcnn_classifier,42,925,1,1,0.5246189832687378,0.6282272338867188
qcnn_classifier,42,926,0,0,-2.4984121322631836,0.07596956938505173
qcnn_classifier,42,927,0,0,-2.83918833732605,0.055242884904146194
qcnn_classifier,42,928,1,1,3.3033580780029297,0.964543879032135
qcnn_classifier,42,929,1,1,1.9637494087219238,0.8769381642341614
qcnn_classifier,42,930,0,0,-1.5244157314300537,0.1788121908903122
qcnn_classifier,42,931,1,1,1.9645872116088867,0.8770285844802856
qcnn_classifier,42,932,0,0,-2.849811553955078,0.05469105765223503
qcnn_classifier,42,933,0,0,-2.5985686779022217,0.0692305937409401
qcnn_classifier,42,934,0,0,-2.1911396980285645,0.10054897516965866
qcnn_classifier,42,935,1,1,2.710373878479004,0.9376359581947327
qcnn_classifier,42,936,0,0,-3.2255845069885254,0.03821420297026634
qcnn_classifier,42,937,0,0,-1.2766165733337402,0.21812671422958374
qcnn_classifier,42,938,0,0,-2.517941474914551,0.07460995018482208
qcnn_classifier,42,939,0,0,-2.4105262756347656,0.08237352967262268
qcnn_classifier,42,940,1,1,3.043696403503418,0.9545095562934875
qcnn_classifier,42,941,0,0,-0.24970272183418274,0.4378966689109802
qcnn_classifier,42,942,0,0,-2.50980544090271,0.07517363876104355
qcnn_classifier,42,943,0,0,-1.1841208934783936,0.2343120574951172
qcnn_classifier,42,944,0,0,-1.6998555660247803,0.1544841229915619
qcnn_classifier,42,945,1,1,1.905144214630127,0.8704726099967957
qcnn_classifier,42,946,0,0,-1.7429137229919434,0.1489432156085968
qcnn_classifier,42,947,0,0,-0.6958452463150024,0.33273401856422424
qcnn_classifier,42,948,0,0,-1.948507308959961,0.12471621483564377
qcnn_classifier,42,949,1,1,0.9025012254714966,0.711463212966919
qcnn_classifier,42,950,0,0,-3.8243789672851562,0.021365538239479065
qcnn_classifier,42,951,1,1,1.236811876296997,0.7750086188316345
qcnn_classifier,42,952,1,1,1.3649982213974,0.7965708374977112
qcnn_classifier,42,953,0,0,-1.9319267272949219,0.1265374720096588
qcnn_classifier,42,954,0,0,-1.9883697032928467,0.12042944133281708
qcnn_classifier,42,955,0,0,-0.9400599002838135,0.28088822960853577
qcnn_classifier,42,956,1,1,2.256098508834839,0.9051753282546997
qcnn_classifier,42,957,0,0,-2.6485753059387207,0.06607687473297119
qcnn_classifier,42,958,0,0,-1.7830262184143066,0.1439298689365387
qcnn_classifier,42,959,0,0,-3.760636806488037,0.02273978851735592
qcnn_classifier,42,960,0,0,-4.112529754638672,0.016102775931358337
qcnn_classifier,42,961,0,0,-1.95574951171875,0.1239277794957161
qcnn_classifier,42,962,0,0,-2.5764713287353516,0.07066812366247177
qcnn_classifier,42,963,0,0,-2.1340949535369873,0.10582686960697174
qcnn_classifier,42,964,1,1,1.961303472518921,0.8766739368438721
qcnn_classifier,42,965,1,1,0.6035065650939941,0.6464581489562988
qcnn_classifier,42,966,0,0,-3.4463658332824707,0.03087742254137993
qcnn_classifier,42,967,1,1,3.496685743331909,0.9705933332443237
qcnn_classifier,42,968,0,0,-3.3551201820373535,0.033727895468473434
qcnn_classifier,42,969,0,0,-3.282886505126953,0.03616297245025635
qcnn_classifier,42,970,0,0,-1.4571118354797363,0.18890947103500366
qcnn_classifier,42,971,0,0,-1.7057111263275146,0.15372084081172943
qcnn_classifier,42,972,1,1,3.3092398643493652,0.9647443890571594
qcnn_classifier,42,973,0,0,-1.2701817750930786,0.2192261517047882
qcnn_classifier,42,974,1,1,0.6909220218658447,0.6661719679832458
qcnn_classifier,42,975,0,0,-3.808259963989258,0.021705182269215584
qcnn_classifier,42,976,1,1,0.5453885793685913,0.6330650448799133
qcnn_classifier,42,977,0,0,-1.4397578239440918,0.19158285856246948
qcnn_classifier,42,978,0,1,0.41316232085227966,0.601845920085907
qcnn_classifier,42,979,0,0,-0.5501251220703125,0.36583536863327026
qcnn_classifier,42,980,0,0,-3.7319283485412598,0.023386584594845772
qcnn_classifier,42,981,1,1,3.352424383163452,0.966184139251709
qcnn_classifier,42,982,1,1,1.8751749992370605,0.8670558929443359
qcnn_classifier,42,983,1,1,2.2169785499572754,0.9017638564109802
qcnn_classifier,42,984,1,1,2.586059093475342,0.9299589395523071
qcnn_classifier,42,985,1,1,2.275312900543213,0.9068117141723633
qcnn_classifier,42,986,0,0,-0.2137310802936554,0.44676971435546875
qcnn_classifier,42,987,1,1,1.9938125610351562,0.8801459074020386
qcnn_classifier,42,988,0,0,-1.0969339609146118,0.2503148019313812
qcnn_classifier,42,989,0,0,-1.9532623291015625,0.1241980716586113
qcnn_classifier,42,990,1,1,0.8043553829193115,0.6909053325653076
qcnn_classifier,42,991,1,1,2.7576558589935303,0.9403442740440369
qcnn_classifier,42,992,0,0,-3.7108139991760254,0.02387371100485325
qcnn_classifier,42,993,0,0,-3.4975175857543945,0.029382945969700813
qcnn_classifier,42,994,1,1,2.8156538009643555,0.9435158371925354
qcnn_classifier,42,995,0,0,-3.551027297973633,0.027894703671336174
qcnn_classifier,42,996,0,1,0.5366284847259521,0.6310277581214905
qcnn_classifier,42,997,1,1,1.5136394500732422,0.8195999264717102
qcnn_classifier,42,998,0,0,-1.6705174446105957,0.1583552062511444
qcnn_classifier,42,999,0,0,-2.797110080718994,0.05748054012656212
qcnn_classifier,42,1000,0,0,-3.474153995513916,0.03005664236843586
qcnn_classifier,42,1001,0,0,-3.008244037628174,0.04705481976270676
qcnn_classifier,42,1002,1,1,3.450648784637451,0.969250500202179
qcnn_classifier,42,1003,1,1,1.6465609073638916,0.8384256362915039
qcnn_classifier,42,1004,0,0,-1.917680263519287,0.12812046706676483
qcnn_classifier,42,1005,1,0,-0.6903752088546753,0.33394962549209595
qcnn_classifier,42,1006,0,0,-3.02877140045166,0.04614287242293358
qcnn_classifier,42,1007,1,1,1.78335702419281,0.8561109304428101
qcnn_classifier,42,1008,0,0,-3.552380084991455,0.02785804495215416
qcnn_classifier,42,1009,1,1,2.178474187850952,0.8982997536659241
qcnn_classifier,42,1010,0,0,-3.2169528007507324,0.038532719016075134
qcnn_classifier,42,1011,0,0,-3.217782497406006,0.03850198909640312
qcnn_classifier,42,1012,0,0,-2.0893235206604004,0.11013885587453842
qcnn_classifier,42,1013,0,0,-1.4589743614196777,0.18862423300743103
qcnn_classifier,42,1014,1,1,0.6786649227142334,0.6634406447410583
qcnn_classifier,42,1015,0,0,-3.3920421600341797,0.032545093446969986
qcnn_classifier,42,1016,0,0,-0.5657012462615967,0.3622293174266815
qcnn_classifier,42,1017,1,1,0.7060539722442627,0.6695286631584167
qcnn_classifier,42,1018,0,0,-2.367743968963623,0.08566568791866302
qcnn_classifier,42,1019,0,0,-1.934072732925415,0.12630048394203186
qcnn_classifier,42,1020,1,1,2.9923601150512695,0.9522278308868408
qcnn_classifier,42,1021,0,1,0.09340044856071472,0.5233331322669983
qcnn_classifier,42,1022,1,1,3.0867018699645996,0.9563408493995667
qcnn_classifier,42,1023,0,0,-2.656338691711426,0.06559940427541733
qcnn_classifier,42,1024,0,0,-3.7661972045898438,0.022616548463702202
qcnn_classifier,42,1025,1,1,3.307300090789795,0.9646784067153931
qcnn_classifier,42,1026,1,0,-0.7151110172271729,0.32847049832344055
qcnn_classifier,42,1027,1,1,0.7885599136352539,0.6875220537185669
qcnn_classifier,42,1028,1,1,0.7370620965957642,0.6763530969619751
qcnn_classifier,42,1029,1,1,2.9269442558288574,0.9491623640060425
qcnn_classifier,42,1030,1,1,3.237088680267334,0.9622064232826233
qcnn_classifier,42,1031,1,1,1.4133950471878052,0.8043009042739868
qcnn_classifier,42,1032,1,1,3.4459426403045654,0.9691099524497986
qcnn_classifier,42,1033,0,0,-3.432432174682617,0.03129711002111435
qcnn_classifier,42,1034,0,0,-1.6264925003051758,0.16431142389774323
qcnn_classifier,42,1035,0,0,-3.927971363067627,0.01930359937250614
qcnn_classifier,42,1036,0,0,-4.201112747192383,0.014757844619452953
qcnn_classifier,42,1037,0,0,-2.7251739501953125,0.06150414049625397
qcnn_classifier,42,1038,1,1,0.8990929126739502,0.7107630968093872
qcnn_classifier,42,1039,1,1,2.813153028488159,0.9433825016021729
qcnn_classifier,42,1040,0,0,-2.4728646278381348,0.07778249680995941
qcnn_classifier,42,1041,1,1,3.4329514503479004,0.9687185883522034
qcnn_classifier,42,1042,1,1,1.4662716388702393,0.8124900460243225
qcnn_classifier,42,1043,1,1,3.099531650543213,0.9568734169006348
qcnn_classifier,42,1044,1,1,0.7425976991653442,0.6775636672973633
qcnn_classifier,42,1045,1,1,1.8633489608764648,0.8656867742538452
qcnn_classifier,42,1046,0,0,-2.4626383781433105,0.07851922512054443
qcnn_classifier,42,1047,0,0,-2.886444568634033,0.05282773822546005
qcnn_classifier,42,1048,0,0,-0.6246240139007568,0.34873050451278687
qcnn_classifier,42,1049,0,0,-3.313802719116211,0.035100698471069336
qcnn_classifier,42,1050,0,0,-2.2805228233337402,0.09274894744157791
qcnn_classifier,42,1051,0,0,-1.8285999298095703,0.13840514421463013
qcnn_classifier,42,1052,1,1,1.6704003810882568,0.841629147529602
qcnn_classifier,42,1053,0,0,-3.988532066345215,0.018189888447523117
qcnn_classifier,42,1054,0,0,-2.607933521270752,0.06862957030534744
qcnn_classifier,42,1055,0,0,-3.9784555435180664,0.018370721489191055
qcnn_classifier,42,1056,0,0,-1.8249006271362305,0.13884687423706055
qcnn_classifier,42,1057,0,0,-1.9240269660949707,0.12741318345069885
qcnn_classifier,42,1058,1,1,3.4341254234313965,0.9687541723251343
qcnn_classifier,42,1059,0,0,-2.5970535278320312,0.06932829320430756
qcnn_classifier,42,1060,0,0,-3.0646791458129883,0.04458794742822647
qcnn_classifier,42,1061,0,0,-0.9045507907867432,0.2881161868572235
qcnn_classifier,42,1062,0,0,-3.801896095275879,0.02184072695672512
qcnn_classifier,42,1063,1,1,3.4811885356903076,0.9701477885246277
qcnn_classifier,42,1064,1,1,3.478734254837036,0.9700765609741211
qcnn_classifier,42,1065,0,0,-2.654991626739502,0.06568201631307602
qcnn_classifier,42,1066,1,1,2.862922191619873,0.9459828734397888
qcnn_classifier,42,1067,0,0,-2.069258451461792,0.11212082952260971
qcnn_classifier,42,1068,1,1,2.2414262294769287,0.903908371925354
qcnn_classifier,42,1069,0,0,-2.7463345527648926,0.06029399484395981
qcnn_classifier,42,1070,0,0,-3.5354604721069336,0.028319939970970154
qcnn_classifier,42,1071,1,1,2.006270408630371,0.8814538717269897
qcnn_classifier,42,1072,0,0,-3.484616756439209,0.02975311316549778
qcnn_classifier,42,1073,0,0,-1.7816340923309326,0.14410147070884705
qcnn_classifier,42,1074,1,1,1.8885087966918945,0.868585467338562
qcnn_classifier,42,1075,1,1,1.98689603805542,0.8794143795967102
qcnn_classifier,42,1076,1,1,1.8723795413970947,0.8667333722114563
qcnn_classifier,42,1077,0,0,-2.2637736797332764,0.09416797757148743
qcnn_classifier,42,1078,0,1,0.36014774441719055,0.5890762209892273
qcnn_classifier,42,1079,1,1,2.69992733001709,0.93702232837677
qcnn_classifier,42,1080,1,1,1.1227493286132812,0.7544983625411987
qcnn_classifier,42,1081,0,0,-3.001997232437134,0.04733572527766228
qcnn_classifier,42,1082,1,1,3.8128232955932617,0.9783914685249329
qcnn_classifier,42,1083,0,0,-1.5175161361694336,0.17982757091522217
qcnn_classifier,42,1084,1,1,1.8945817947387695,0.8692770600318909
qcnn_classifier,42,1085,0,0,-3.649233341217041,0.025351639837026596
qcnn_classifier,42,1086,1,1,3.4999136924743652,0.9706853032112122
qcnn_classifier,42,1087,0,0,-3.5083680152893066,0.02907506935298443
qcnn_classifier,42,1088,1,1,1.2706711292266846,0.7808576226234436
qcnn_classifier,42,1089,0,0,-3.3061254024505615,0.035361647605895996
qcnn_classifier,42,1090,1,1,2.8138022422790527,0.9434171915054321
qcnn_classifier,42,1091,0,0,-0.5942282676696777,0.35566529631614685
qcnn_classifier,42,1092,1,1,1.558913230895996,0.8261973261833191
qcnn_classifier,42,1093,0,0,-2.1668903827667236,0.10276339203119278
qcnn_classifier,42,1094,1,1,3.4484589099884033,0.9691851735115051
qcnn_classifier,42,1095,0,0,-2.606172561645508,0.06874221563339233
qcnn_classifier,42,1096,0,0,-2.088632345199585,0.11020661890506744
qcnn_classifier,42,1097,0,0,-1.2921395301818848,0.2154908925294876
qcnn_classifier,42,1098,1,1,2.1423532962799072,0.894952118396759
qcnn_classifier,42,1099,1,1,2.0443122386932373,0.8853716850280762
qcnn_classifier,42,1100,0,0,-3.260702133178711,0.03694422170519829
